original,Malith,Abhaya
වල්ජම්ඹුගහවත්ත,,
නරාවල,,
පෝද්දල,ම,
නිලන්ත,,
දේවිනිගොඩ,,
රත්ගම,,
භාග්‍යා,,ඞු
උඩුවරාගොඩ,,
කහව,,
පියුමි,,
අඟනකැටිය,,
කරන්දෙණිය,,
ප්‍රියකරු,,
කුඹුගොඩආර,,
ඇඹිලිපිටිය,,
ප්‍රියන්ත,,
හොරේවල,ඞැ,
වලස්මුල්ල,,
බීරදෙණිය,,
කහගල,,
කඹුරුපිටිය,,
අලුත්ගෙදර,,
වැලිමඩ,ඞඉ,
බොරලන්ද,ඞු,ඞු
මධුමාලිවැලිවත්තේගම,,
රිල්පොල,,
බදුල්ල,,
මුදන්නායක,,
මුගුණමලෙ,,
බළන්ගොඩ,ඞ,
රංග,,
ගොඩකුඹුර,ඞ,
බෙලිඅත්ත,,
රවිඳු,,
මහයාය,,
මිරිස්වත්ත,,
බෙලිඅත්ත,,
රුවිනිවාස,,
පන්සල,,
තලාව,ක්‍,තත
මොරගොල්ලාගම,,
රෝහිණී,,
කැකුලන්ද,,ඞ
යටිපියංගල,,
ගම්පොල,,
ලක්සිරි,ි,
වෙහෙරයාය,ඞ,
ඇතිලිවැව,,
ලක්ෂ්මි,,
පරංගොඩ,,
දෙකටන,,
ලහිරු,,
සූරියවැව,,
මිරිජ්ජවිල,,
හම්බන්තොට,,
ලහිරු,,
උඩහකොරටුව,,
වත්තෙහේන්ගොඩ,,
වලස්මුල්ල,,
ලීනා,,
හාතාගල,,
හුංගම,,
විජයන්ති,,
වෙලන්හින්න,,
හපුතලේ,,
විරසෙවන,ඞඝ,ඞ
ගොඩකන්ද,,ඞ
ගාල්ල,,
ජයසෙවණ,,
දියපිහිල්ල,,
ගලඋඩ,,
හාලි,,
හෙවන,,
වැදිකුඹුර,,
අලුත්වත්ත,,
මොණරාගල,ක,
ඇවරිවත්ත,,
බටගම,,
උතූර,,
කොටසදේවපුරම්,,
පුදුකුඩියිරුප්පු,,
අකිල,,ැංැට
වරාය,ෲ,
මිරිස්ස,ඞ,
අකිල,,
ගොඩගම,,
මාතර,,ඞට
අචලා,බක,
ධම්මතිස්ස,,
නෙල්ලිගොඩ,,
අහුන්ගල්ල,,ව
අප්සරා,,
බුරුතගොල්ල,,
ඔක්කම්පිටිය,,
අමර,,
දියලපේ,,
අකුරැස්ස,,
අමර,,
සෙවන,,
නෙත්තිපොලගෙදර,,
සියඹලාගස්කොටුව,,
අමර,,
ගලපාත,ය,
වඩුමුල්ල,,
බෙන්තොට,ක,
අමාකිරුළ,,
හිරිගලවත්ත,,
අහංගම,,
අඹ,,
සෙවණ,,
රඹුක්කන,,
හංදිය,ඞ,
කඹුරුපිටිය,,
අවුලේගම,,
අඹ,,
සෙවන,,
රඹුක්කන,ේඞ,
කඹුරුපිටිය,,
අවුලේගම,,ඞඈ
අඹසෙවන,,ය
අල්පිටිය,,
ගලපිටමඩ,,ඞ
අඹසෙවණ,,
රඹුක්කන,,ඞඈ
කඹුරුපිටිය,,
අවුලේගම,,
අරලිය,බ,ක
ගෝනමඩිත්ත,,
කැස්බෑව,,
පිළියන්දල,,
අරුණ,,
පට්ටියපොල,,
විතාරන්දෙනිය,,
අළුත්වත්ත,,
රාජිත,,
ඈගල්ල,,
බෙලිගල,,
අනුර,,
සෙවන,,
රන්සෑගොඩ,,
රන්කැකුලාව,,
අජන්ත,,
කහටරුප්ප,,ඞ
බදුල්ල,,
අජන්තා,,ව
දෙනිපිටිය,,
අජන්තා,,
කබල්ලාගොඩ,,
හොරණ,බඬකඬ,
අජිත්,,
බඹරින්ගිරිදෝව,,
හග්ගල,,
අජිත්සෙවන,,
ගොඩකුඹුර,,
බෙලිඅත්ත,,
අෂානී,,
බෙලිගල්ල,,
බෙලිඅත්ත,,
අශෝක,,
සෙවන,,
මැදගොඩ,,
කලවාන,,
ආසිරි,,ක
දාබෝගල,,ඞඝ
බෙන්ගමුව,අ්,
මාතර,,
ආසිරි,,
අගතොල්ල,ඞඅ,
මොරොන්තුඩුව,,
ආලෝක,,
ලබුගම,,
හල්තොට,,
බණ්ඩාරගම,,
ඉසුරු,,
තඹලපැලැස්ස,,
කාරියමඩිත්ත,,
ඉසුරු,ඊ,ක
සෙවන,,
දොඩම්පාගල,,
ලුණුවත්ත,,
ඉසුරු,ඝරය,
මහකුඹුර,,
පිටවලවත්ත,,
ගෙලිඔය,,
ඉන්දික,,
බැදිගම,,
විතාරන්දෙනිය,,
ඉඳුනිල්,,
එස්කේජීමාවත,,
නාවිමන,,ඞකඬ
මාතර,,
ඉරේෂා,ඞඈආූ,
දන්දෙනිය,,
රත්මලේ,,
ඉෂාරි,,
මැනිගහකොරටුව,,
මීපාවිට,,
රන්සෑගොඩ,,
උදේණි,,
පොළොන්නරුව,,
උපුල්සිරි,ව,
මල්මීකන්ද,,
ඕපනායක,,
ඇසළ,ධක,
සෙවණ,,
එළියදිවුල්වැව,,
එප්පාවල,,
ගංගා,,
මැදගොඩ,,
විතාරන්දෙණිය,,
ගංගා,,
විශ්වකලාව,,
මාම්පෙ,,
පිලියන්දල,,
කරුණාවාස,ඞ,ඞ
වලගම්පත්තුව,,
තිස්සමහාරාමය,,
කවින්ද්‍යා,,
දෙවෙනි,,
ඔක්කම්පිටිය,,
බුත්තල,,
කවීෂා,,
දොඩම්පේ,,
තල්පේ,,
කළුතර,,
සෙවන,,
ශ්‍රමදාන,,ඞ
ඤාණික්කුලම,,
අනුරාධපුර,,
කණිෂ්ක,ධැ,
රතනසාර,,
විදුහල,,
මාරග්ගොඩ,,
තල්ගස්වල,,
කාංචනා,,
ගලබැද්ද,ඛේ,
මොණරාගල,,ඞ
කිතුසෙවන,,
මලවැන්න,,ඞු
තෙල්වත්ත,,
ක්‍රියේෂන්ස්,,
බණ්ඩාරවත්ත,,
කාක්කපල්ලිය,,
හලාවත,,
ක්‍රිෂාණි,,
පුවක්පිටිය,,
හේනේගම,,
ක්‍රිෂ්ණ,,
විලා,,
හොරකැටිය,,
කොරතොට,,
කඩුවෙල,,ක
ගිව්,්ඒඇ,
හෝප්,,
විලේජ්,,ක
ගනේඅරඹ,,ඞස
බේරුවල,,
ක්ලැරන්ස්,,
හවුස්,,
උස්වත්ත,සඝ,
මොරටුව,,
ක්‍රිෂානි,,
බැරගම,,
මාකඳුර,ඞස,
මාතර,,
ගීතානි,,ක
රෝහල,,
සාලාව,,
කොස්ගම,ඞ,
කුසුම්සිරි,,
බැල්ලපිටිය,,
හොරණ,,ප
කුසුම්සිරි,,
හෙට්ටිගොඩ,,
ඉඳුරුව,,
කුමුදුනී,,
දෙනගම,,
දෙනගම,,
කුමුදු,,
සෙවන,,
මහකුරුඳුවත්ත,,
දෙනගම,,
හක්මන,බක,
කුමුදු,,
කුරුදුවත්ත,,
රත්මලේ,,
පොල්ගම්පල,,
කුමුදු,,හඞ
පන්නිල්,,ඞඉඇ
කහටපිටිය,,
කනන්විල,,
කුමුදු,,
ආරණ්‍ය,,ඞඝ
කිරින්ද,ඞ,
පුහුල්වැල්ල,,
කුරුවාස,,
වදිරි,,ක
කරවෙඩ්ඩි,,
කෙත්සිරි,,
කන්නිමඩුව,,
ගලෙන්බිඳුනුවැව,,
කෝවිල,,
මුල්ල,,
රන්දිලිගම,,
හෙම්මාතගම,,
සකුන්ත,,
වඩිගාව,,
රත්මලේ,ඞ,
සකුණ,,
පියස,,
කනම්පැල්ලකොස්ගම,,
සංජය,,
උස්මුදුලාව,,
කුලීගොඩ,,ඞ
සචිනි,,ක
මෝදරවාන,ේ,ඞඉ
ඇඹිලිපිටිය,,
සංජය,,
රන්කැකුලාව,,
රංසෑගොඩ,ඞු,ඞඇ
සඳගිරි,,
තිබ්බොටුවාව,,
කහදූව,,
චතුමිණි,,ඞ
රදම්පොළ,,ඞ
ඌරුගමුව,,ඞඛභඅ
චන්ද්‍රවිලා,,
වඳුරබ්බ,,
අගලවත්ත,,
සඳරුවන්,අඩ,
කුට්ටිගල,,
පදලංගල,,
සඳරුවන්,ඞඝඅ,ඞ
කඩිභාරය,,
බමුණාකොටුව,,
සඳලංකා,,
විජයසිරිපුර,,
වලස්මුල්ල,,
චන්දන,,
සමගි,,
මොරවක්,ම,
මොරවක,,
චන්දන,,
මැදවියන්ගොඩ,,
යටියන,ක,
චන්දිමා,,
මාළුවරාලකනහලාගමඅකුරැස්ස,,
සන්ධ්‍යා,,
බෝලියද්ද,,
තල්දෙන,,
බදුල්ල,ඞක,ඞ
චන්ද්‍රා,,
වාස,,
තේනගමද,,
විතාරන්දෙණිය,,
පොල,,
පිටුපස,,
වලව්වත්තගලපිටියාගම,,
නිකවැරටිය,,
සමන්ත,,
වැලිබිස්ස,,
දේවතුර,,
නමුණුකුල,,
සමර්,,
ටෙරස්,,
කරන්තිප්පල,,
කුලියාපිටිය,,
චමල්,,
දෙදියගල,ඞැ,
මලිදුවඅකුරැස්ස,,
සමනල,,
පැලිගලදෙණිය,,
දෙදියගල,,
මලිදුව,,
අකුරැස්ස,,
සමන්,ක,ඞ්ඞඞට
දොළපිහිල්ල,,
සමන්සිරි,,
විහාරගල,ඞඩක,
සුරියවැව,,ඞ
සමන්,,බක
සෙවනකන්ද,,
පනාවල,බ,
ඇහැලියගොඩ,,
සමාධි,ඊඒ,
මොරගොල්ලාගම,,
නාගොල්ලාගම,,
සමීර,,
මුල්ගිරිගල,,
ඕකේවෙල,,
මොරදවාන,,
චම්පා,,
දිවෙල්හේන,,
දික්කුඹුර,,
සරසිනී,,
දෙමටපිටිය,,
වලස්ගල,,ඞඉඉ
සරණසිරි,,
කිවුල,,
හුංගම,,
සරල,,
මංගල,,
කළුතර,,
සහන,,්
ට්‍රේලර්ස්,,
ඇඹිලිපිටිය,,
සූරියවැව,,
චාන්දනී,,
පස්සර,,
පැල්ගහතැන්න,,
ශාන්ති,,
කුරුවිට,,ඞක
කුරුවිට,ධඞ,
සිංහගිරි,,
දැව,,
සංස්ථාව,,ඞආ
තිබොල්කැටිය,,
කොළඹගෙආර,,
සිංහවිලා,,
අනුරාගොඩ,,
පැපිලියවල,,
සිංහ,,
කන්කානම්ගොඩ,,
බේරුවල,,
සිසිල,,
ගලබඩ,,
දඹදෙණිය,,
සිසිල,,
අලුත්ගොඩ,,
තණමල්විල,අු,
සිතුමිණි,,
හිඹුටුවිල,,
ලන්ද,,
විල්පාත,,
දොඩන්ගොඩ,,ඞසඅ
සිතුමිණ,,
ඉන්දොල,,
බෙන්ගමුව,,
සිතුම්,,
හෙලවත්ත,,
දියතලාව,,
චිත්‍රාවාස,,
ඉදිගස්දෙනියවලහන්දුව,,
චින්තාමණ,,
තල්ගහවත්ත,,
කරන්දෙණිය,,ව
සිරිකෙත,,
කැකණදුර,ඞ,
මාතර,,
සිරිමල්,,
පතලතොට,ඛඞේස,ඞ
මාකඳුර,,
මාකඳුර,,
මාතර,ො,
සිරි,,
ඕබඩ,,
බෝවල,ප,
වලස්මුල්ල,,
සිරි,,
සෙවණ,,
ගිගුම්මඩුවලේල්වල,,
නෙළුව,,ඞ
සිරිසෙවන,,
ගුරුවල,,ඞ
දෙහිවත්ත,,
අඟුණකොළපැලැස්ස,,
සිරිසෙවන,,
බුළුහේනනරවැල්පිට,,
හක්මණ,,
සිරිනිවස,,
දෙඹටන්පිටිය,,
හකහින්න,,
සිරිමොර,,ඞ
මොරගස්මුල්ල,,
රාජගිරිය,,
සිරිලෙන,,
මොරටුව,,
සුබසිරි,ඞඉ,
කීඹීකන්ද,,
වඳුරඹ,,
සුපුන්,,
උයන්ගොඩවත්ත,,
කනුමුල්දෙනිය,,
වලස්මුල්ල,,
සුමුදු,,
පොල්වත්ත,,
දික්යාය,,
බුත්තල,,
සුරාජ්,,
ජනඋදානය,,ඞ
ජඳුර,,
අඟුනුකොළපැලැස්ස,,
සුවඳ,,
සිල්වර්ඩේල්,,
දොඩන්ගොඩ,,
ස්වර්ණගිරි,,
ටොරිංටන්,,
ටෙරස්,,
හිරිඹුර,,ඞධ
ගාල්ල,,
ස්වර්ණමහල්,,
මනල්වලවූ,,
අලවෙට්ටි,ඞ,
අලවෙට්ටි,,
සුනිමල්,,
ආඬිඅම්බලම,,
සුනිල්,,
මැලෑගම,,
වාද්දුව,,
සුනිල්,,
සෙවණ,,
ගිරිදර,,ඞඉක
කපුගොඩ,,
සුනේත්‍රා,,
සෙවන,,
ජනතාපුර,,අසඝක
ලුණුගල,,
සුජීවා,,
පාරකොතලාවල,,
බණ්ඩාරගම,,
සුචිර,,
කොස්ගහආර,,
රත්මලේ,,
මාතර,,
සෙත්සිරි,,
පැනාවල,,
රණාවත්ත,,ක
නාරම්මල,,
සෙවන,,
මිල්ලගහවත්ත,,
ගොඩකන්ද,,ක
ගාල්ල,,
සෙව්වන්දි,,
කුඹුක්මුල්ල,,
හකුරුවෙල,,
සෙව්වන්දි,,
පුංචිබොරකන්ද,,
බොරකන්ද,ඞ,
කරන්දෙණිය,,
ටයිඩි,,
මොරම්පිටිගොඩ,,
හබරාදූව,ක,
තක්ෂල,,
ඇල්ගිරිය,,
තෙලිජ්ජවිල,,
දයාවාස,,
දෙදියගල,,
මලිදුව,,
අකුරැස්ස,,
තරංගා,,
අවිස්සාවේල්ල,,
කොටිකාවත්ත,,
මුල්ලේරියාව,,
දර්ශන,,
බෝගහ,,
කනත්ත,,
ඇල්ලේවෙල,ඞ,
හක්මණ,,
දර්ශන,,
ඇඩ්මෝර්,,
රත්මලවින්න,,
බලංගොඩ,,
දිසාසිරි,,
වලවෙල,,ං
නිහිළුව,,ඞස
බෙලිඅත්ත,,
දිසාමැදුර,,
මාවත්ත,,
පොල්ගහවෙල,,
දිමුතු,,
ගල්බඩ,,
දීයගහ,,
මාතර,,
තිලක්,,
පින්නගොඩ,,
අගලවත්ත,,
තිලාන්,,
උඩුතාව,,
තෙලිජ්ජවිල,,
තිළිණවඩියකනත්ත,,
කිරින්ද,ක,ස
පුහුල්වැල්ල,,
දිලිණි,ඞඅ,
කිරිමැටිදොල,,
කිතුල්ගොඩ,,
දිලිනි,,
මහ,,
විද්‍යලය,,
බුලත්සිංහල,,
දිලීම,,
ස්ටෝර්ස්,,
බටයාය,,
දෙණියාය,ඞ,
දිල්ෂාන්,,ඞ
කොරටුව,,
මිරිස්ස,,කක
දිල්ෂාන්,,
ගොඩඋඩ,,
කෝට්ටගොඩ,,
දිනේෂා,,ඞ
බටුවිට,,ඞසව
තිහගොඩ,,
දීපානි,,ඞඉ
මිද්දෙනිපාර,,
පනාමුර,,
ඇඹිලිපිටිය,,
තුෂර,,ධක
මෙදෙල්ලෑව,,
සියඹලෑව,,ක
නෑගම්පහ,,
දෙවන්මිණි,,
කිරිගල,,
හඳපාන්ගොඩ,,
තෙලඹුගහ,,
රත්මල්කැටිය,,
බෙලිඅත්ත,,
දේශප්‍රිය,,
උණවින්නහිඟුරකන්ද,,
කටුවන,ක,
නදීෂානි,,ඩ
වරකාපන,,
උඩුමුල්ල,,
මාවනැල්ල,,
නන්දන,,
කූඩැල්ල,,
අඟුරුවාතොට,,
නරසර,,
ඌවපැල්වත්ත,,
බුත්තල,,
නවිඳු,,
ඉඟුරුතුඩුව,,
නිල්වැල්ල,,
දික්වැල්ල,,
නාලක,,
ඉළුප්පැල්ල,,
දියලපේ,,ඞක
අකුරැස්ස,,
නාසර්,,
රයිස්,,
මිල්,,
ඕට්ටමාවඩි,,
නිසල,,
යටියන,,
මිනුවන්ගොඩ,,
නිසල,චණ්‍ර,
රජදහන,,
විලිඹුල,,
හේනේගම,ඞඉ,ඞඉඩ
නිසල,,
නාරන්දෙණිය,,
කඹුරුපිටිය,,
නිසංසලා,ධෙ,
මහයායවත්ත,,
නරවැල්පිට,,
උතුරහක්මන,,
නිලන්ති,,
කදිරාන,,
මීගමුව,,
නිල්ලක්,,
නදී,,
පෝරඹ,,
අකුරැස්ස,,
නිල්වලා,,
දිගන්දෙණිය,,
නාරම්මල,,ඞු
නෙත්මි,ව,ඞඝ
හිනටිය,,
බලපිටිය,ඞඈ,ඞ
නෙරංජන්,,
අලුත්ගම,,
මතුගම,,
නෙළුම්,,
අම්පිටියාගොඩකළහේවංචාවල,,
පසිඳු,,
කහගල්පොත්ත,,
ඉදිගහවිල,,
කහදුව,,
පසිඳු,,
ජුල්ගහවත්ත,,
කොටඹේ,,
මොදරවාන,,
පතිරන,,
රතනපාල,,ණෲ
ලෙල්ලෝපිටිය,,
පද්මගිරි,,
දළුපොතේ,ෙ,
පාදෙනිය,,
පද්මගිරි,,
දළුපොතේගෙදර,,
පාදෙනිය,ක,
බන්දු,,
රත්කැකුලාව,,
රන්සෑගොඩද,,
මාතර,,
බන්දුල,,
කුඩලිගම,,ක
නෑබඩ,,
පබෝධා,ං,
මුරුතාමුරය,,
හක්මන,,
පන්සලේ,,ඞ
කුඹුර,,
බලන්ගමුව,,
කෙහෙල්පන්නල,,
පාලිත,,
කටුකුරුඳුගහලන්ද,,
පයාගල,,
පියසෙවණ,,
දේවිණිගොඩ,,
රත්ගම,,
පියුමාලි,,
මුවන්පැලැස්ස,,
සූරියවැව,,
ප්‍රසාත්,,
වක්කඩ,,
පහලහේන,,
මූලටියන,,ඞඉ
ප්‍රදීප්,,
සිටිනාමළුව,,
බෙලිඅත්ත,,
ප්‍රාර්ථනා,,
තිස්මඩ,,ඞ
මැණික්දිවෙල,,
ප්‍රියදර්ශනී,,
දෙල්ගොල්ල,,
පොල්ගහවෙල,,
ප්‍රියාවාස,,
ජිනේන්ද්‍රාරාම,,
වල්ලිවල,,
වැලිගම,,
පීල්ලේගෙදර,,
බෝපැත්ත,,
ලෙල්ලෝපිටිය,,
බුද්ධික,,
පිටිගල,,
පිටිගල,,
බුද්ධික,,
පිලේවත්ත,,
බැරගම,,
මාකඳුර,,
මාතර,,
බුද්ධිනී,,
කීනියගොඩලන්ද,,
බදුගම,,
මතුගම,,
පුබුදු,,
ඈතගම,ඞ,
පයාගල,,
පැතුම්,,
වලස්මුල්ල,,
කටුවන,,
පැතුම්,,
කන්‍යාරාමය,,
කලමුල්ල,,අ
කළුතර,,
පේමගිරි,,
අමුණුමුල්ල,,
කොටමුදුන,,
පස්සර,,
සෙවන,,
වරකාපිටිය,,
ගලිගමුව,,
මධු,,ඞට
බොරකන්ද,,
කරන්දෙණිය,,
මධුෂා,,
වලකන්ද,,ඛුා්‍රබ
පුහුල්වැල්ල,,
මල්ලිකා,,
පුංචි,,
මණ්ඩාවල,,ඛස
මණ්ඩාවල,,
මනිෂ,,ඳාක්‍රසත
පිටපොල,,
රිදිපාන,,
බදුල්ල,,
මහානාම,,ඞ
ඇලවටපාර,ඞ,හඛඈඞඉ
පුහුල්යාය,,
අම්බලන්තොට,,
මාලික,,
මැදකීඹිය,,
මිරිස්සවත්ත,,
කඩවැද්දුවයටියන,,
මිහිසංඛ,,ඞ
නැදුන්ගොල්ල,,
මණ්ඩාවල,,ඞස
මිහිර,,ක
බදුල්ල,ව,ඞේඛඝ
බණ්ඩාරවෙල,,
මුල්ලෙවත්තහේවගෙවත්තකැකණදුර,,
මාතර,,
මුණිපාය,සි,
කුඩාහීල්ල,,
බෙලිඅත්ත,ඞ,
යමුනා,ක,
ගල්ටැන්වැව,,
පොල්පිතිගම,,
යුනිප්රිය,,
හත්යරමංහන්දිය,,
ගාලුපර,,
කොස්ගොඩ,ඞඈ,
රනික,,
ජෝශප්,,
වෙන්නප්පුව,,
රත්න,,
මණ්ඩලපුර,,
නෙළුව,,
රත්නගිරි,,
දොඩම්පහළ,,
මධ්‍යම,,වඥව
දික්වැල්ල,,
රත්නසිරි,,
මොරේතොටවත්ත,,
අඹේගොඩ,,ඞ
බණ්ඩාරවෙල,ව,ව
රත්නපාය,,ඞු
මීතැන්වල,,
මැද්දෙගම්ගොඩ,,
මාවතගම,,ක
රන්දෙණිය,,
කුරුඳුගහහැතැක්ම,,
ඇල්පිටිය,,
රන්,,
මුනිදාස,,
අහංගම,,
රන්විමන්,,
රත්මාල්වත්ත,,
පහලදියදොර,,
රුක්සෙවණ,,
කොටුවේගෙදර,,
කුඹියන්ගොඩමාතලේ,,
රුප්පාදම්මුල්ල,,
බෙලිඅත්ත,,
රුවන්,,
ප්‍රදීපාගාර,,
දෙවිනුවර,,
රොක්වීව්,,
ගාඩ්න්ස්,,
තැන්නේකුඹුර,,
මහනුවර,,කචඬක්‍රක්‍ය
රොසයිරෝ,ධේඑආ,
දොඩම්පාගල,,
ලුනුවත්ත,,
රෝස,,
සෙවණ,,
පනාගොඩ,,
බඹරපාන,,
ලක්සිරි,,ඞ
මුතියම්මාගම,,
තිස්සමහාරාම,,
ලක්ෂ්මි,ඞඞඉ,ඞඝසඅ
උඩවෙල,,
කල්එලිය,,ධඞඉ
ලක්ෂ්මී,,
දෙනිපිටිය,,
ලංකා,,
මාතා,,
හේකිත්ත,ක,ඞු
හේකිත්ත,,
වත්තල,,
ලසම්පත්,,ඞ
රදාවාන,,
ලලනි,,
බටේමුල්ල,,
හිඟුරුපනාගල,,
කොටපොල,,
ලහිරු,,
පිටුවල,,
ඇල්පිටිය,,
ලහිරු,,
දුනුමඩලගහහේන,,
දන්දෙනිය,,
රත්මලේ,,
ලින්ඩියා,,ක
තේවත්ත,,
රාගම,,
ලීනා,,
ඒදණ්ඩවිලපාර,,
වාහල,,
කනංකේ,,
ඉමදුව,,
වසන්ත,,
කුඹුක්ගේයාය,,
ඇතිමලේ,,ඞැ
මොණරාගල,,
වාසනා,,
ඉඟුරුතුඩුව,,
නිල්වැල්ල,,
දික්වැල්ල,,
වාසනා,,
කන්දෙමුල්ල,,
මහ,,
ඉඳුරුව,,
වාසනා,,
වංගුහත,,
නිල්දන්ඩාහින්න,,
වානේ,,
දිගන,,
ඇහැටුවැව,,
විකුම්,,
මුලන,,
හුංගම,්‍ර්‍ර,
වික්ලන්ඩ්,,
දම්පාගොඩ,,
බද්දේගම,ඞ,ඞ
විමල්,,
සෙවන,,
බාන්වැල්ගොඩැල්ල,,
අලුත්වල,,
විජය,,
නිල්මිණී,,
ගල්ඇටුඹ,ඞඉ,
දෙයියන්දර,,
විජය,,
එකමුතු,,
විජයසිරිපුර,,
වලස්මුල්ල,,
විජය,,ක
කොස්හේන,,
බඩල්ගම,,
විජිත,,
පරදන්ඩ,,
මොළගොඩ,,
විජේසිරි,,
ගල්ලබ,,
බඩල්කුඹුර,,
විජේසිරි,,
ලෙවන්ගම,,
රුවන්වැල්ල,,
විහඟනව,ඞ,
අමුණුදෝව,,
වැවතැන්න,,
බණ්ඩාරවෙල,,
විහඟි,,
හතර,,
දේවාල,,
කිරිපේද්ද,,
කරන්දෙණිය,,
වෙද,,
ලබුගම,,
හල්තොට,,
වෙද,,
අන්නාසිවත්ත,,
පිලාන,,
වංචාවල,,
වෙද,,ය
තල්ගම,,
බෙලිගල,ක,
වෙදනිවස,,
හතමුණ,,
තිහගොඩ,,
මාතර,්ට,
වැලිවිට,,
කඩවත,,
ගණේමුල්ල,,
වෙලේකඩේ,,ඞ
දඹලියද්ද,,
බමුණාකොටුව,,
වෙල්දිසි,,
දන්දෙනිය,,
ඌරුගමුව,,ඞඇ
දික්වැල්ල,,
ජයසුදර්ශි,,
බෝධිනාගොඩ,,
යාලගම,,
ඉඳුරුව,,
ජයන්ති,,
බැරැන්ඩුව,,
ලෙල්ලොපිටිය,,
රත්නපුර,,
ජයන්ති,,
හෙට්ටියාවල,,
පුහුල්වැල්ල,,
ජයබිම,,ක
රැකව,,
නෙටොල්පිටිය,,
ජයමිණි,,
අඹගස්දෝව,,
හෙවනකුඹුර,,
ජයලත්,,
දික්හේන,ධඇඉඇක,
වලස්මුල්ල,,
ජයවාස,,
පඇඹව,,
කුලියාපිටිය,,
ජයානි,ක,
ඌරගොඩ,ධේඞඉ,
වැලිපැන්න,,
ජයසිරි,,
දෙමටපිටිය,,
වලස්ගල,,
ජයන්ති,,
දියපත්තුගම,,
පොල්ගම්පල,,
ජයමාලි,,
හේනපාරබේරුවල,,
ශෂිකලා,,
