original,Malith,Abhaya
සමන්කුමාරි,සමන්කුමාරි,සමන්කුමාරි
රියාස්,රියාස්,රියාස්
රිෆායා,දුලශායා,රිෆායා
කුමාරි,කුවාර,කුමාරි
නුවන්,නුවන්,නුවන්
නිර්මාණි,නිර්මාණි,නිර්මානි
කංකානමලාගේ,කංකානමලාගේ,කංකානමලාගේ
සේමසිංහගේ,සේමසිංහගේ,සේමසිංහගේ
වේරදූව,වේරදූව,වේරදුව
මොහමඩ්,මොහමඩ්,මොහමඩ්
දිල්ෂාන්,දිල්ෂාන්,දිල්ෂාන්ං
ගුණරත්,ඞගුණරත්,ගුණයත්
අස්කාන්,ංස්කාන්,ඞඅඅස්කාන්
නස්ලින්,ඛඞඉනස්ලින්,ඛේඞනස්ලින්
උඩගෙදර,උඩගෙදර,උඩගෙදර
දිසානායක,දිසානායක,දිසානායක
කුමාර,කුමාර,කුමාර
රන්දෙණි,රන්දෙණි,රන්දෙණනි
මදුරප්පෙරුමගේ,මදුරප්පෙරැමගේ,මදුරප්පෙරුමගේ
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
කුලතුංග,කුලතුංග,කුලතුංග
ඉෂන්ත,ඉෂන්ත,යඉෂන්ත
රිසානා,රිසානා,රිසානා
නෙත්තිපුර,නෙත්තිපුර,නෙත්තිපුර
දිනේෂ්,සඛදිනේෂ්,දිනේෂ්
ඉන්ද්‍රචාපා,ඉන්ද්‍රචාපා,ඞඉමන්දචාපා
සූර්යබන්ඩාර,සූර්යබන්ඩාර,සූර්යබන්ඩාර
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
විදානලාගේ,විදානලාගේ,වචිදානලාගේ
විෂ්මි,චිෂ්ම්,විජම්්
ජෙයානන්දි,ජෙයානන්දි,ජෙයානන්දි
අයිරාංගනී,අයිරාංගනීං,අයිරාංගනී
ප්‍රසාද්,ප්‍රසාද්,ප්‍රසාද්ං
ඉමියාගේ,මම්යාගේ,ඉමියාගේ
සේනාදිරාසා,සේනාදුරාසා,සේනාදිරාසා
අඩියා,අඞඩ්යා,අඩියා
මොහමඩ්,මොහමඩ්,මොහමඩ්
ඩිලාන්තන්,ඩි්ලාන්නන්,ඩිලාන්තන්
උදය,උදය,දැය
ගීනාත්,ගීනාත්,ඕනාත්
කරුණා,කරුණා,කරුණා
චන්ද්‍රා,චන්ද්‍රා,චන්දා
දීපිකා,දිරිඛා,දීපිකා
රන්තිලක,රන්තිලල,රන්තිලක
සමරනායක,සමරනායක,සමරනායක
ඔගස්ටීන්,ඞඔගස්ටීන්,ඔගස්ටීන්
චන්ද්‍රවංශ,ඞචන්ටුවංශග,චන්දවංශ
ඒකනායක,චිඛනායක,ඒකනායක
ධනුශික,ධඩනුශික,ඩිනුයික
මොහොමඩ්,මොහොමඩ්,මොගොමඩ්
රක්ෂිකා,රකෂිකා,රක්ෂිකා
මඩවල,මඩවල,ඛේඞඝඞඔමඩවල
කංකානමලාගේ,කංකානමලාගේ,කංකානමලාගේ
වසන්ත,වසන්න,වසන්ත
ජයවර්ධන,ජයවර්ධනා,ජයවර්ධන
රත්නායකගේ,රත්නායකගේ,රත්නායකගේ
හසන්ලියාර්,හසන්ලියාර්,හසන්ලියාර
කපුරුහාමිගේ,කපුරැනාමිගේ,කපුරුහාමිගේ
පෙරේරා,පෙරේරා,පෙරේරා
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
දිල්රුක්ෂි,ඞඔදිල්රැක්ෂි,ඞඝඅදිලරුක්ෂිං
අඟලවෙල,අලවල,අඇඅබලවෙල
විතානආරච්චි,චිතානආරච්චිං,විතානආරච්චි
පුංචි,සුව,පංචි
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ගොඩේගේ,ගොඩේගේ,ගොඩේගේ
නාරායන,කනාරායන,නාරායය
හරීන්,නහර්න්,හරින්
රංජිත්,රංජිත්,රංජිත්
අරඹේ,ඞඅරඹේ,අරඹේ
වත්තවියන්නලාගේ,වත්තවියන්නලාගේ,චත්තවියන්නලාගේ
වීරසිංහ,වීරසිංහ,ඉචිරසිහං
පත්ම,පත්ම,පත්ම
කල්හාරි,කල්හාර,කල්ගාරි
මංචනායක,මංචනායක,මංචනායක
කුමාර,කුමාර,කුමාර
බණ්ඩාර,බණ්ඩාර,බණ්ඩාර
විදානේලාගේ,විදානේලාගේ,විදානේලාගේ
වහුම්පුරගේ,වහුම්පුරගේ,වහුම්පුරගේ
නලීර්,නලර්,නලීර්
තිලකරත්න,නිලකරත්න,තිලකරත්න
තිව්වියබාලන්,තිව්වියබාලන්,තිච්චියබාලන්
අජන්තරාජ්,අජන්තරාජ්,අජන්තරාජ්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
කිර්ති,බර්ත්,කිර්ති
ලක්මාල්,ලක්මාල්ං,ඛේසලක්මාල්
පිරිස්,පිර්ස්,පිරිස්
වීරසේන,චීරසේනගන,ඞසචීරසේන
මොහමඩ්,මොහමඩ්,මොහමඩ්
ඉහල,හෙල,ඉගල
දර්ශන්,දර්ශන්ං,දර්ශන්
අබුතාහීර්,අබුතාභහිරි,අබුතාගීර්
මෙලීෂා,ඈමෙලීෂා,මෙලීෂා
නඩරාජා,නඩරාජා,නඩරාජා
පතිරණගේ,පතිරණගේ,පතිරණගේං
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
කැටිපේ,යබැර්පේ,කැටිපේ
දෙහිගහවත්ත,දෙහිගනවන්නත,දෙහිගහවත්ත
නාගරාසා,නාගරාසා,නාගරාසා
ඉදිප්පුලිගේ,ඉදිප්පුලිගේ,අඉඳිප්පුලිගේ
වර්ණකුල,වධවර්ණකුල,ඞවර්ණකුල
ලහිරු,ලහිරු,ලගරු
අනුත්තරි,අනුත්තර්,අනුත්තරි
දර්ශණගේ,අර්ශනගේ,දර්ශණගේ
ජයතිලක,ජයතිලක,ජයතිලක
මුදුන්මාරිහාලි,මුදුන්මාර්තාලි,මුදුන්මාරිහාලි
පොඩට්,පොඩඩ්,පොඩට
බතුරුත්තීන්,බතුරුන්නීන්,ඇබතුරුත්තීන්
බ්‍රේව්මන්,ෘබ්‍රේවීමන්,ඞසබ්‍රෙව්මන්
ලියන,ලියන,ලියයා
විමලසිරි,ඞවිමලසිරදි,විමලසිදයි
මල්ෂිනී,ඞමල්ෂීනී,ෞඞඈමල්ෂීනී
මූනන්ගල,මූනන්ගල,මූනන්ගල
අයුෂ්,අයුම්,අයුම්
පස්ලාන්,පස්ලාන්,පස්ලාන්
කංකානමලාගේ,කංකානමලාගේ,කංකානමලාගේ
ෆරීඩ්,බර්ඩ්,ලර්ඩ්
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
කාන්ති,කාන්ති,කාන්ති
ප්‍රේමලතා,එඵ්‍රේමලතා,ප්‍රේමලතා
පලීපාන,පලීපාන,පලීපාන
හොරගම්පිට,හොරගම්පිට,ගොරගම්පිට
දිසානායකගේ,දිසානායකගේ,දිසානායකගේ
රෝෂාන්,ඨරෝෂාන්,රෝෂාන්
ජයරත්න,ජයරත්න,ජයරත්න
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
දිසානායක,දිසානායක,දිසානායක
ශ්‍රීමති,ශ්‍රීමත්,ශ්‍රීම්ේ
පෙරේරා,ඈඝපෙරේරා,පෙරේරා
වදුරුවලගේ,වදුරැවලගේ,වදුරුවලගේ
කුසුමපාල,කුසුමපාල,කුසුමපාල
දසුන්,දසුන්,දසුන්
නදීකා,නදිකා,නදීතා
සුනිමල්,සුනිමල්,සුනිමල්
ඉක්‍රම්,ඉබුම්,ඞඉක්‍රම්
වලවෙ,වලවේ,වලවේ
පතිරණගේ,පතිරණගේ,පතිරණගේ
මොහමඩ්,මොහමඩ්,මොහමඩ්
සේනාධීර,ඞඈසේනාධීර,සේනාධීර
ෆාතිමා,ෆලානිමා,ෆාතිමා
මහින්ද,ඞඈඉමහින්දල,මසින්ද්‍ය
ලෙබ්බේ,ලෙබ්බේ,ඞලෙබ්බේ
බංඩාර,බංඩාර,බංඩාර
පත්මකුමාරන්,පත්මකුමාරන්,පත්මකුමාරන්
හේවාමාස්මුල්ලගේ,හේවාමාස්මුල්ලගේ,හේවාමාස්මුල්ලගේ
නවරත්න,නවරත්න,නච්‍යත්න
ප්‍රනාන්දු,ඞසඇඑඅ්‍රනාන්ද්‍ර,ඞඝඉප්‍රනාන්ද්‍ර
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
සම්පත්,සම්පත්,සම්පත්
සුමනාවතී,සුමනාවතී,සුමනාවතී
කවින්ද්‍යා,උකචින්දදා,කවින්ද්‍යා
මීගස්දෙනිය,මීගස්දෙනිය,මීගස්දෙනිය
ප්‍රනාන්දු,ප්‍රනාන්දු,ප්‍රනාන්ද්‍ර
ෆායිඩ්,ආායිඩ්,වායසිඩ්
ඉනෝකා,ඞමහනෝකා,ඉනෝකා
හිමාෂි,භිමාෂි,හිමාෂ
කංකානම්ගේ,කංකානම්ගේ,කංකානම්ගේ
මධුසංඛ,මධුසංඛ,මධුසංඛ
හෑගොඩ,හෑගොඩ,ගැගොෙොඩ
මෙගරාජ්,ඞමෙගරාජ්,මෙගරාජ්
සීනත්,සීනන්,ඛෞේඞසීනත්
සෙලම්බරම්,සෙලම්බරම්,සෙලම්බරම්
මධුමාලි,ඛඞඝඉහමධුමාලි,මධුමාලි
මොහමඩ්,මොහමඩ්,ඞඝමොහමඩ්
පන්චාල්,පන්චාල්,පන්චාල්
ඉන්ද්‍රජිත්,න්‍රේද්‍රජත්,ඉන්ද්‍රජිත්
අතුල,අබුළු,අතුල
හුරතල්,ඞඊහුරතල්,හුරතල්
කසුන්,කසුන්,කසුන්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
තොටවත්තගේ,තොටවත්තගේ,තොටවත්තගේ
පිටියේ,ංපිටිිහශ්,සිටියෝ
මතඟධීර,මතමුධිර,හමතම්ධිර
අයන්ති,අයන්ති,අයන්ති
දුරගේ,දුරග්,දුරගේ
ප්‍රේමකීර්ති,ජ්‍රේමකීර්ති,ප්‍රේමකීර්ති
ජයකොඩි,ජයකොඩි,ජයකොඩි
ජිහානා,පිීිනානා,ජිහානා
ප්‍රියදර්ශනී,ප්‍රියදර්ශනී,පියදර්ශනී
සමන්මලී,සමන්මලී,සමන්මලී
මහින්ද,ඞමහින්ල,ඞමහිනතද
සුමුදු,අසුමුදු,සුමුදු
අජිත්,පරිරිත්,අජිත්
ගමගේ,ගමගේ,ගමගේ
කුමාර,කුමාර,කුමාර
තන්තිරිගේ,තන්තිර්ගේ,තන්තිරිගේ
දනවල,දිනවල,දනරපල
වලිසා,වලසා,ේඞවලිසා
ලලිත්,ලිත්,ලළිත්
පාර්තීබන්,පාර්ිතිබන්,පාර්තීඛමන්
රත්නායක,රත්නායක,රත්නායක
රාජකරුණා,රාජකරුණා,රාජකරුණා
දිමිංගුවාවාරි,දිමිංගුවාචාර්,දිමිංගුවාවාර්
චමිලා,චම්ලා,ඞඑම්ලා
නවෝද්‍යා,නචෝද්‍යා,නවෝද්‍යා
මධුරංග,මධුරංග,මධුරග
තරුෂිකා,තරුෂිකාප,තරුෂ්කා
වික්‍රම,වික්‍රම,විත්‍රම්‍රු
කරඳගස්,කරඳගස්,කරඳගස්
ගුණතිලක,ගුණතිලක,ගුණතිලක
රණතුංග,රණතබංග,ඞඈරණතුංග
නිම්මි,ඩිම්ම්,නිම්ම්
රශ්මිරාජි,රගශ්ම්රාජි,ඛඞඨඋඇරශ්මිරාජි
දිලංක,දිලංඛ,දිලංක
රූපසේනගේ,රෑපසේනගේ,රූළසේනගේ
ලසන්ත,ලසන්ත,ලසන්ත
අමිල,අම්ම,අම්ල
ප්‍රේමදාස,ජඵ්‍රේමලාන,ප්‍රේමදාස
කෝට්ටෙගොඩ,කෝටිටෙගොඩ,කෝට්ටෙගොඩ
වීරරත්න,ඞඇචිරරතන්න,වීරරත්න
අකලහන්දි,අකලහන්දි,අකලහන්දි
හැරල්ඩ්,හැරල්ඩ්,හැරල්ඩ්
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
වික්‍රමසිංහ,වික්‍රමසිංහ,වචික්‍රමසිං
කඩුපිටි,කඩුපිට්ි,කඩුපිටි
අබ්දුල්,අබ්දුල්,අබ්දුල්
නසීම්,වසීම්,ඉනෙසීම්
බණ්ඩාර,බණ්ඩාර,බණ්ඩාර
ඥානතිලක,ඟඥාන්‍යතිලක,ඔඟෘනතිලක
චන්ද්‍රමෝහන්,චන්ද්‍රමෝහන්,චන්දමෝහන්
මල්ලිකා,මල්ලිකා,ඞමල්ලිකා
ප්‍රියංකා,ප්‍රියකා,ප්‍රියංකා
වීලගෙදර,ඞඉවිලගෙදර,වීලගෙදර
පේඩිගේ,ජපජේඩිගේ,පේඩ්ිගේ
දිසානායක,දිසානායක,දිසානායක
කොඩිප්පිලි,කොඩිප්පිලි,කොඩිප්පිලි
මෙන්ඩිස්,ඞසමෙන්ඩ්ස්,මෙන්ඩිස්
සොයිසා,සොයිසා,සොයිසා
හින්නි,දහින්නි,හින්නි
කීර්තිරත්න,කීරිතිරන්න,කීර්තිරත්න
ගුණරත්න,ගුණරත්න,ගුණරත්න
වෙත්තසිංහ,වෙත්තසිංහ,වෙත්තසිං
සෙල්ලතුරේ,සෙල්ලතුරේ,සෙල්ලතුරේ
ජයරත්න,ඞඉපයරත්න,ජයරත්න
වර්ණකුලසූරිය,වර්ණකුලසූරය,වර්ණකුලසූරිය
මුහම්මද්,මුහම්මමට්,ඛඞඝමුගම්මද්
අබ්දුල්ලා,අබදුල්ලා,ඞසඅබදුල්ලා
ජලීල්,එල්ල්,ජලීල්
චතුරංග,ඞචතුරංග,ඞචතුරංග
මොහමඩ්,මොහමඩ්,මොහමඩ්
මොහමඩ්,මොහමඩ්,ඞමොහමඩ්
පුෂ්පාරානි,ඉපුෂ්පාරානි,පුෂ්පාරානි
මාසෙව්ගේ,මාසෙව්ගේ,මාසෙව්ගේ
ජිවරාජ්,ජපීවරාජ්,ජවරාජ්
අංකෙලිපිටියේ,අංකෙලිපිටියේ,අංකෙලිපිටියේ
ප්‍රනාන්දු,ජප්‍රනාන්ද්‍රු,ප්‍රනාන්ද්‍ර
ආනන්දන්,ආනන්දන්,ආනන්දන්
ලක්‍ෂිත,ලකක්‍්ෂින,ඞලකක්‍්ෂත
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
සිංඤෝලාගේ,සිංඥඤෝලාගේ,සිංඤෝලාගේ
ආරච්චිගේ,ආරච්චිගේ,අආරච්චිගේ
සොඩලෙයි,සොඩඬලෙයි,සොඩලෙයි
සිංහරාජා,සිංනරාජා,ඞඝඅසිංහරාජා
බුද්ධි,බුද්ධි,බුද්ධි
හෙට්ටි,සඈමසහට්ටි,හෙව්ව
සිරාජ්,යසිරාජ්,සිරාජ්
දිනේෂ්,ඉදුිනේෂ්,දිනේෂ්
කනකරත්නගේ,කනකරත්නගේ,කනකරත්තගේ
නිශාන්,නිශාන්,නිශාන්
නිහාල්,ඬනිහාල්,නිහාල්
මධුෂාන්,මධුෂාන්,මධුෂාන්
මධුෂාණි,මධුෂානි,මධුෂාණී
නිලුක්ෂි,නිලූක්ෂ,නිලූක්ෂි
ප්‍රියංගනී,ප්‍රියංගනී,ප්‍රියංශනීි
ගුණපාල,ගුණපාල,ඞඈඔගුණ්‍යාල
රන්දිත,ඞඉඋරන්දිත්‍ර,රන්දිත
රොෂාන්,රොෂාන්,රොෂාන්
රාමක්‍රිෂ්නන්,රාමබ්‍රිෂ්නන්,රාමක්‍රිෂ්නන්
චතුරිකා,චතුරකා,ධඞසචතුරිකා
දිනේශ්,ඞදිනේශ්,දිනේශ්
සිත්තරසේන,සිත්තරසේනං,සිත්තරසඝේන
නිලාන්,නිලාන්,ඛඞනිලාන්
පත්මාවතී,පත්මාවතී,පත්මාවතී
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
රාල්ලාගේ,රාල්ලාගේ,ඞඈරාල්ලාගේ
පර්හාන්,පර්ඡාන්,එර්හාන්
අබ්දුල්,අබිදුල්,අබදුල්
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
අචිනි,අචිනි,අචිනි
මෙරගල්,ඞමෙරගල්,මෙරගල්
යක්දෙහි,ඞයක්දෙනි,යක්දෙනි
නාරායන,නාරායය,නොරායන
වික්‍රමසිංහ,විඛබ්‍රමසිංහං,ංචික්‍රමසිංං
ජයවීර,පියවර,ජයවීර
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
දිමුතු,මුඛ,දිමුතු
පීරිස්,රරපිරහ්,විරිය
සුවිනීතා,සුවිනීතා,ඞඨඡසුචිනීතා
ගොතොටුවේ,ගොතොටුවේ,ගොතොටුවේ
අමරසේකර,අමරසේකර,අමරසේකර
ළහිරු,ළහිරු,ළහිරු
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
පැතුම්,පැතම්,පැතුම්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ජයලත්,එයලත්,ජයලත්
නෙක්මිණි,ජඡමනෙක්මිණි,නෙක්මිණි
හෂාන්,හෂාන්,හාන්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ශිතාර,ශිතර,සිතාර
හුසෙයින්,ශසහුසෙයින්,ඞහුසෙයින්
