original,Malith,Abhaya
රම්මුණී,ඞේඞඝඉරම්මුළු,රම්මුට
දේවෙයලාගේ,දේවෙයලාගේ,දේවෙයලාගේ
රුවන්සිරි,ඈඊරුචන්සිට්,ඇරුවන්සිරටි
ෂාමලී,ෂාමලී,ෂාමලී
ගෝවින්දසාමි,ගෝවින්දසාම්,ගෝවින්දසාමි
හේවගේ,ඞනේවගේ,ඞසඛහේවගේ
පරණදෙනිය,පරණදෙනිය,පරණදෙනිය
නිරෝෂා,ඞනිරෝෂා,ශනිරෝෂා
ප්‍රදීපිකා,ප්‍රදීපිකා,ප්‍රදීපිකා
සල්ගාදු,සල්ගාදු,ඛඞසලගාදු
ඩේවිඩ්,ඩේව්ඩ්,ඩේවිඩ්
සම්සුඩීන්,සසම්සුඩ්න්,සම්සුඩීන්
එරංග,ඬඞඉඑරංග,ංඑරගං
නාගරාජා,නාගරාජා,නාගරාජා
ශ්‍ර්මිලා,ශ්‍ර්ම්ලා,ග්‍ර්මිලා
දයානන්ද,දයානන්ද,දයානන්ද
ලීලාවතී,ලීලාවනී,ලීලාවතී
ප්‍රමිත්,ප්‍රමිනත්,ප්‍රමිත
අල්මේදා,අල්මේදා,අල්මේදා
මෙරෙඤ්ඤ,මෙරෙඤ්ඤ,මෙරඤ්ඤ
මිලානි,මිලානි,ඞමිලානි
රම්සි,රම්සි,රම්සි
ප්‍රබෝධා,ප්‍රබෝධා,ප්‍රබාධා
තරිඳු,නතරු,ඉගතදු
අබ්දුල්,අබදුල්,අබදුල්
අදීකාරීගේ,අදීිකාර්ගශේ,ඞඅදඳීකාර්ගශේ
මදුමාලි,මදුමාලි,ඞඉමදුමාලි
කනගරාජු,කනගරාජු,කනගරාජු
කුමාරි,කුමාර,කුමාරි
පේඩිගේ,ජඒජේඩිගේ,පේඩිගේ
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
වෙලංගහකොටුවේ,වෙලංගහකොටුවේ,වෙලංගහකොටුවේ
දේවයලාගේ,දේවයලාගේ,දේවයලාගේමං
දෙනිපිටියබඩල්ගේ,දෙනිපිටියබඩල්ගේ,දෙනිපිටියබඩල්ගේ
විජය,විජච්ශය,විජය
අප්පුහාමිලාගේ,අප්පුහාමිලාගේ,අප්පුහාමිලාගේට
විජේසිංහ,විජේසිංහ,ඞවිපේසිංහ
මැදගෙදර,මැදගෙදර,මැදගෙදර
කොඩිප්පිලිගේ,කොඩිප්පිලිගේ,කොඩිප්පිලිගේ
කුමාරසිංහ,කුමාරසිංහ,කුමාරසිංහ
සුසිරිපාලගේ,සුසිරපාලගේ,සුසිරිපාලගේ
අහමදු,අහමදු,අහමදු
ලියනගේ,ලියනගේ,ලියනගේ
චමින්ද,ඞසඇචම්න්ද,චමින්ද
තක්‍ෂිලා,තකක්‍්ෂලා,ඞතක්ෂලා
හර්ෂනි,සඈඤභර්ෂනි,හර්ෂනි
වහුම්පුරයලාගේ,වහුම්පුරයලාගේ,වහුම්පුරයලාගේ
හාමිදු,වඩාම්දු,හාම්දු්‍ය
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
සුලෝචනා,සුලෝචනා,සුලෝචනා
ලෝරන්ස්,ලෝරන්ස්,ඞලෝරන්ස්
නිලංක,නිලංක,නිලංක
සුබ්‍රමනියම්,සුබ්‍රමනියම්,සුබ්‍රමනියම්
අතුල,සපල,අතුලු
වීරපාන්ඩියන්,වචීරපාන්ඩියන්,වීරපාන්ඩියන්
නිසංසලා,හඇනිසංසලළා,නිසංසලා
විජය,විජය,විජය
අප්පුහාමිලාගේ,අප්පුහාමිලාගේ,අප්පුහාමිලාගේ
හෙට්ටිආරච්චිගේ,හෙට්ටිආරච්චිගේ,හෙට්ටිආරච්චිගේ
පද්මසිරි,පද්මසිර්,පද්මසිදි
පතහගාවා,පතනගාවා,පතගගාවා
සුදුහකුරුගේ,සුදුනබුරුගේ,සුදුහකුරුගේට
සද්ධර්ම,ඛඞසද්ධර්ම,සද්ධර්ම
වික්‍රමසිංහ,වචික්‍රමසිංහර,වික්‍රමසිංහ
සිංහාර්ගේ,සිංගාර්ගේ,සිංගාර්ගේ
යද්දෙහි,යද්දෙනි,ඞේඞඝඞඝයද්දෙගි
නවලෝකනාදන්,නවලෝකනාදන්,නවලෝකනාදන්
ඉන්දික,ඉන්දික,ඉන්දික
හීන්නිලමේ,හින්නිලමේ,හීන්නිලමේ
ලාෆීර්,ලාජර්,ලාෆී්ර්
අබ්දුල්,අබ්දුරු්,අබ්දුල්
බර්ණසුරිය,බර්ණසුර්ය,බර්ණසුරිය
සුරේස්,සුරේස්,ඛඞසුරේස්
දුලාජ්,දුලාජස්,දුලාජ්
දිලුක,දිලුධ,ඉදිලුක
රිසාත්තු,සාත්තු,ඞඈඇජරිසාත්තු
විලන්ගමුවගේ,විලන්ගමුවගේ,විලන්ගමුවගේ
නිරෝෂා,නිරෝෂාං,නිරෝෂා
විස්වනාදන්,වචිස්වනාදන්,විස්වනාදන්
මරක්කලගේ,මරක්කලගේ,මරක්කලගේ
නසාර්,නසාර්,නසාර්
ලංකා,ලංකා,ලංකාකං
ෆාතිමතුස්,ෆාසිමතුස්,ඞෆාතිමතුස්
සිල්වා,සිල්වා,සිල්වා
කරුණාරත්න,කරැණාරත්න,කරුණාරත්න
ගෙදර,ගෙදර,ගෙදර
රත්නායක,රත්නායක,රත්නායක
වේවැල්ගොඩ,වේවැල්ගොඩ,වේවැල්ගොඩ
කැලුම්,කැලමි,ඞකැලම්
ෂාවින්දි,ඞෂාවින්දිං,ඛඞමාවිනදි
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
සේනාරත්න,සේනාරන්න,සේනාරත්නං
රාජපක්‍ෂ,රාජපක්කත,රාජපක්සු
මොහමඩ්,මොහමඩ්,මොහමඩ්
මහේෂි,ඛඞඝමහේෂි,ඉමගේෂි
ෆ්රන්සිස්,ඞඉලරන්සිස්,ඞඨෆ්රන්සිස්
ආචාරිගේ,ආචාරගේ,ඞආචාරිගේ
හංසිමා,ඞඈශහංසිමා,ඞහංසිමා
චිත්‍රාණි,චිත්‍රානි,ඞචිත්‍රාණි
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
දිනූෂා,යදිනණා,දිනුෂා
ප්‍රනාන්දු,ප්‍රනාන්ද්‍ර,ඞප්‍රනාන්ද්‍ර
හේරත්,හේරත්,හේරත්
ප්රියන්වදා,පරියන්වලා,ප්රියන්වදා
ගමගේ,ගමගේ,ගමගේ
කලුමැනිකාගේ,කලූමැනිකාගේ,කලුමැනිකාගේ
සොයිසා,සොයිසා,සොයිසා
නාගහවත්ත,නාගහවත්ත,හනාගහචත්ත
මර්ගරීටා,මර්ගර්ටා,ඞමර්ශරිටා
ඩිල්ෂාන්,ඞඇඩි්ල්ෂාන්,ඩිල්ෂාන්
දමයන්ති,දමයන්ඞනි,දමයන්ති
බිස්රි,බිස්ර්,බ්ිස්රි
ප්‍රේමසිරි,ඞඉශඡ්‍රේමසිරට,ප්‍රේමසිරදයි
වියන්නලාගේ,වියන්නලාගේ,වියන්නලාගේ
දිසානායක,දිසානායක,දිසානායය
බංඩාරනායක,බංඩාරනායක,බංඩාරනායක
පැලෑනෙ,ඞඈශපැලෑන,පැලෑනෙ
සංජුලා,සසංපුලා,ේසඞසංපජුලා
ඒකාංගි,ේසඞචකාංගි,එකාංගි
ගුණරත්න,ගුණරත්න,ගුණරත්න
වර්ෂ,වර්ෂ,වරම
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
අධිකාරි,ධඅධිකාර්,අධිකාරි
විජේසේකර,චිජේසේකර,චිජේසේකර
අල්විස්,අල්විස්,අල්විස්
සෙල්ලතම්බි,සෙල්ලතම්බි,සෙල්ලතම්බ්ං
චාමර,චාමර,චාමර
නිශාන්දිනි,තනිණාන්දිනි,නිශාන්දිනි
කුමාර,කුමාර,කුමාර
අබේසිරිවර්ධන,අබේසිරිවර්ධන,අබේසිරිවර්ධන
ෆ්ලොරිඩ්,ෆ්ලොරඩි,ඞෆ්ලොරිඩ්
මුහයියදීන්,මුනයියදීන්,මුගයියදීන්
ඒකනායක,චිකනායක,ඒකනායක
දන්තානි,දන්නානි,ඞඇඉදන්තානි
කිහාඬුවගේ,කිහාවගේ,කිගාවුවගේ
චමලි,චමලි,ඛඞඝඞඛචඑඟමලි
අල්පිටිගම,අඅල්පිටිගම,අල්පිටිගාම
ආමෝශ්,ආමෝශ්,ආමෝග්
ගෙදර,ගෙදර,ගෙදර
ගෙදර,ගෙදර,ගෙදර
දෙයිවේන්ද්‍රන්,දදෙයිවේන්දුන්,දෙයිවෙන්දුන්
දිසානායක,දිසානායක,දිසානායයං
අම්මා,අම්මා,අම්මා
ප්‍රියන්ති,ප්‍රියන්ති,ප්‍රියන්ති
කලුවෙද,කලූවෙද,ඬඞඝකලූවෙද
දමයන්ති,දමයන්නි,ඞදමයන්ති
ගෙදර,ගෙදර,ගෙදර
උදය,උදය,උදය
හේවාගේ,හේවාගේ,ඞහේවාගේ
ශ්‍රීඥානතේවන්,ශ්‍රිණානතේවන්,ශ්‍රීදානතේවන්
චන්ද්‍රසේකර,චන්ද්‍රසේකර,චන්දූසේකර
වැලිමඩ,වැලිමඩ,වැලිමඩ
තිරාණගම,තිරාණගම,තිරාණගම
ජයරත්න,ඈපජයරත්න,ජයරත්න
කුසුම්සිරි,ඛඉසකුයුම්සිර්,කුසුම්සිරි
ජීවන්ති,පීවන්නි,ජීවන්ති
අල්විස්,අල්විස්,ඞඇඅල්ව්ස්
ශ්‍යාමලී,ශ්‍යාමමී,ශ්‍යාමලීමං
ඉලයතම්බි,මලෙයනම්බ්,ඉලයතම්බි
මොහොට්ටාලලාගේ,මොහොටිටාලලාගේ,මොහොට්ටාලලාගේ
මොහොමඩ්,මොහොමඩ්,මොහොමඩ්
අප්පුහාමිලාගේ,අප්පුහාමිලාගේ,අප්පුහාමිලාගේ
වීරසිංහ,විරසිංහ,වීරසිංහ
වීරසිංහ,වීරසිංහ,චිරසිං
විජේසූරිය,චිජේසූර්ය,විජේසූරිය
ලක්ෂිකා,ේසඨලක්‍ෂිකා,ේඞහලකක්‍්ෂිකා
මුදියන්සෙලාගේ,මුදියන්සෙලාගේ,මුදියන්සෙලාගේ
රත්නායක,රත්නායක,රත්නාසක
ළිඳමුලගේ,ළිඳමුලගේ,ළිඳමුලගේ
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
දික්මාදු,දික්මාදු,දික්මාදු
වේදමානික්කම්,වේදමානික්කම්,වේදමානික්කම්
පතිරැන්නැහැලාගේ,පනිරැන්නැහැලාගේ,පතිරැන්නැහැලාගේ
දමයන්ති,දමයන්ති,දමයන්ති
සමරසේකර,සමරසේකර,සමරසේකර
ප්‍රේමදාස,ප්‍රේමලාස,ප්‍රේමදාස
ගෙදර,ගෙර,ගෙදර
මාදව,ගෲමාදුවු,මාව
කාංචන,කාංචන,ඞකෘචන
රාසික්,රාසික්,රාසික්
වලිමුනි,වලිමුනි,ේශඈඋවලිමුනිං
විජේරත්න,විපේරන්න,විජේරත්නං
ලොඩවයික්,ලොඩවයික්,ලොඩවයික්ං
සවලක්කාරගේ,සචලක්කාරගේ,සවලක්කාරගේ
අස්ලියා,අස්ලියා,අස්ලියා
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
හකුරුගේ,හකුරුගේ,හකුරුගේ
පද්මසිරි,පද්මසිට්,පද්මසියදි
නිමන්ති,නිමන්නි,ඞනිමන්ති
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ධම්මිකා,ඞධම්ම්කා,ධම්මිකා
රාජලෙච්චුමී,රාජලෙච්චුම්,රාජලෙච්චුම්
මස්තාන්,මස්තාන්,මස්තාන්
අෆ්රාර්,අෆ්රා්ර්,අෆ්රාර්
ඊබට්,විබරි,ඊබට්
ධනංජලී,ධනංපලී,ඞධනංපජලී
බෝගහමුල,බෝගහමුල,බෝගහමුල
ඉරෝමා,ඉරෝමා,ඉරෝමා
අර්සාද්,අර්සාද්,ඞඅර්සා්ද්
දේවගේ,දේවගේ,දේවගේ
අවිශ්න,ඞඅවිශ්න,අවිශ්න
පුරුෂෝත්මන්,පුරැෂෝෆත්මන්,පුරුෂෝත්මන්
රවිඳු,රචරදු,රරවදු
වරහන්තුඩුව,චරහන්තුඩුව,චවරහන්තුඩුව
සිල්වා,සිල්වා,සිල්වා
රන්දිවල,රින්දිවල,රන්දිවල
ඉල්හාම්,ඈඋඡඉල්නාම්,ඞඉල්හාම්
කළුදේව,කළුදේව,කළුදේව
ඉහිගදීන්,මහිගදීන්,බහිගඳින්
රදීජ්,රඊඑදුජි,රරා
පුෂ්පකුමාරි,පුෂ්පකුමාර,පුෂ්පකුමාරි
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
යසවතී,සසවඞී,ඛඬයසවතී
ඇන්ජලා,අඇන්ජලාං,ඞඇන්ජලා
රුක්මාල්,ඈරැක්මාල්,ඛඈඋරුක්මාල්
ගුණවර්ධන,ගුණවර්ධන,ගුණවර්ධන
පුංචාගේ,පුංචාගේ,පුංචාගේ
කුමාර්,ඛඞඝඉහකූමාර්,කුමාර්
නදිරංග,නදිරංග,නදිරංග
අහ්මඩ්,අභන්මඩි,ඛඞඝඉඅග්මඩ්
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේං
අර්කම්,ඨඇඅර්කම්,අර්කම්
රත්නායක,රත්නායක,රත්නායක
මැදඋයන්ගොඩ,මැදඋයන්ගොඩ,මැදඋයන්ගොඩ
පේඩිගේ,ජේඩිගේ,පේඩිගේ
