original,Malith,Abhaya
අවශියා,ඉඅවශියා,අවශියා
ගොන්සල්,ගොන්සල්,ගොන්සල්
හර්ෂන,තර්ෂනා,හර්ෂන
දනංජරි,දනංජර්,දනාජරි
විරාජ්,විරාජි,විරාජ්
සුදුහකුරුගේ,සුදුනකුරුගේ,සුදුගකුරුගේ
ඔමාලි,ඔමාලි,කඔමාලි
අසංක,අසංක,ඞඝඡඅසංක
මොහමඩ්,මොනමඩ්,මොහමඩ්
කුරුකුල,ඇකුරැකුලු,කුරුකුල
නන්දනී,නන්දනී,නන්දි
වෙදකාරගෙදර,වෙදකාරගෙදර,වෙදකාරගෙදර
මුහම්මදු,ඞශඝමුහම්මටදු,ඞඝමුහම්මදු
නවරත්න,නචරත්න,ඞඈනවරත්න
ලක්‍ෂි,ලක්ෂ,ලක්ෂ
විදාන,විදාන,විදාන
රිමාෂ්,දිමාෂ්,රිමාෂ්
රත්නායක,රත්නායක,රත්නායක
විතානගේ,චිතානගේ,විතානගේ
සිත්‍රවේල්,ඞසිත්‍රවේල්,සිත්‍රවේල්
කුමාර,කුමාර,කුමාර
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
ගරුසිං,ඞඉගරුසියං,ගරුසිං
පොනදුව,පොනදුව,ඞපොනදුව
රණසිංහ,රණසිංහ,රරණසිං
සිප්කඩුව,සිප්කඩුව,සිප්කඩුට
සුබෝධනී,අසුබෝධනී,සුඛෝධනී
ප්‍රසන්ති,ප්‍රසන්නි,ප්‍රසන්ති
ගබ්වෙල,ගබ්වෙල,ඞශගබ්වෙල
වේරගල,චවේරගල,වේරගල
මධුෂංක,ඞශඈමධුෂංක,ඛඞමධුෂාක
ශ්‍රීහරපවන්,ශ්‍රීහතරපවන්ං,ශ්‍රීගරප්වන්
පතිරනගේ,පතනිරනගේ,ඈපතිරනගේ
සදරුවන්,සදරුවන්,සදරුවන්
උපේක්ශිකා,උපේක්ශිකා,උපේක්ශිකා
සර්මිලා,සර්ම්ලා,සර්මිලා
වික්‍රමනායක,චිබඛ්‍රමනායක,වික්‍රමනායක
කිරිඳිවත්ත,කිරිඳිවන්ත,කිරිදිවත්ත
කරබේ,කරබේ්,කරබේ
වේදනායගම්,වේදනායගම්,වේදනායගම්
රන්මුතුගේ,රන්මුතබුගේ,රන්මුතුගේ
රංජිත්,රංජිත්,රංජිත්
ගෙදර,ගෙදෙර,මගදර
බාලසුබ්‍රමනියම්,බාලසුබුමනියම්,බාලසුබ්‍රමනියම්
මැලවැන්න,මැලවැන්න,මැලවැන්න
හේමචන්ද්‍ර,හේමචන්ද්‍ර,ඞහගේමචන්ද
තිසරාවතී,තිසරාචවනී,ඞතිසරාවතී
රණරාජ,රණරාජ,රණරාජ
මර්වන්,මර්වන්,ේමර්වන්
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
ඉෂාර,මාර,ඉෂාර
කිත්සිරි,කිත්සිරි,කිත්සිරි
ගමගේ,ගමගේ,ගමගේ
ෂියාසා,ෂියාසා,මෂියාසා
වෙල්ගම,ඞඔවෙල්ගම,වෙල්ගම
ආරච්චිල්ලාගේ,ආරච්චිල්ලාගේ,ආරච්චිල්ලාගේ
වෙලන්ගහවල,වෙලන්ගහවල,වෙලන්ගගවල
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
නන්දසිරි,නන්දසිරට්,ඉෂනන්දසියදි
ඉල්ලියාස්,ඉලේලියාස්,ඉල්ලියාස්
මොහොමඩ්,මොහොමඩ්,ඞමොගොමඩ්
බොට්නි,ේඞඝබොටිනි,බොට්නි
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
වයලට්,චයලටි,වයලට්
ආර්තිකා,ඞඅආර්තිකා,ආර්තිකා
හල්ලව,හල්ලව,ඞගල්ලව
පාවුලගෙදර,පාවුලගෙදර,පාවුලගෙදර
සරලා,සර්ලා,සරලා
පෙරුම්බඩගේ,පෙරැම්බඩගේ,පෙරැම්බඩගේ
පේමරත්න,පේමරන්න,පේමරත්න
බුද්ධික,බුද්ධික,බුද්ධික
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේටප
රෙංගරාජි,ශරෙංගරාජීං,රෙොංගරාජි
ප්‍රියදර්ශනි,ප්‍රියදර්ශනී,ප්‍රියදර්ශනී
කුමාර,බමාර,කුමාර
වීරසිංහ,වචීරසිංහ,වීරසිංහ
අධිකාරි,අධිකාර්,අධිකාරී
මධුෂානි,මධුෂානි,මධුෂානි
සඳුන්,සඳුන්,සඳුන්
මොහමඩ්,මොහමඩ්,මොහමඩ්ං
නිල්මිණි,නිල්මිනි,ඛඛඞඈඟකිල්මිනි
අලහනවන්,අලහනවන්,අලහනවන්
තල්ගොමුව,නල්ගොමුව,තල්ගොමුව
සුපුන්,සුපුන්,සුදුන්
මද්දුමාගේ,මද්දුමාගේ,ඞමද්දුමාගේ
දයාවතී,දුයාචතභ්ි,දයාවතී
විජේතුංග,විජේතුංග,ඞචිපේතුංග
චන්ද්‍රසේගරන්,චන්ද්‍රසේගරන්,චන්දසේගරන්
ආච්චිගේ,ආච්චිගේ,ඈඇආච්චිගේ
විජිනී,චිළිනිී,විජිනි
වඩනහළු,වචඩඬනහළුට,වඞබනගළු
තිලක්,බිලක්,නිලක්
හවුපෙ,හවුපෙ,හවුළෙ
තිලිනි,තිලිනි,නිලිනි
පුස්සේපිටිය,පුස්සේපිටිය,පුස්සේපිටිය
ජෙසුකුමාරි,ජෙසුකුමාර,ජෙසුකුමාරි
මැණිකේ,ඞමැණික්,මැනිකේ
කසුන්,කසුන්,කසුන්
තක්ෂලා,නඛ්ෂලාං,ඞතකක්‍ෂලා
ගුණරත්න,ගුණරත්න,ඞගුණරත්න
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
අස්ලම්,අස්ලම්,ඛේඞඝඞඅස්ලම්
පෙරේරා,පෙරේරා,ඞඈඡපෙරේරා
ජයවර්ධන,ජයවර්ධා,ජයවර්ධන
පත්මලීල්,පත්මලීල්,ඞඨජපත්මලීල්
පරහැර,පරහැර,පහර
සමන්ත,සමන්න,ඞසමන්ත
සිල්වා,සිල්වා,සිල්වා
ලක්‍ෂ්මී,ලක්ෂ්ම්,ඛඞසශඅලකක්‍්ෂම්
කුමාරි,කුමාර,කුමාරි
ලසිත්,ලසිත්,ලසිත්
ආන්ඩියප්පන්,ආන්ඩියප්පන්,ආන්ඩියප්පන්
ආරච්චිගේ,ආරච්චිගේ,ඞසඅආරච්චිගේ
කඩුපිටිගේ,කඩුපිටිගේ,කඩුපිටිගේ
හර්ෂණි,ඞඑංහභර්ෂනි,හර්ෂණි
රවිච්චන්ද්‍රන්,රව්ච්චන්ද්‍රුන්,රවිච්චන්දුන්
රන්ජිත්,රන්පිත්,රන්ජිත්
මජීඩ්,මජීඩි,මජීවඩ්
අබුසාලි,අබුසාලි,ඞේඞඅබුසාලි
කංකානමලාගේ,කංකානමලාගේ,කංකානමලාගේ
තනිප්පුලි,තනිප්පුලි,ඞකනිප්පුලිං
ශ්‍යාමලී,ශ්‍යාමලීං,ශ්‍යාමලී
ශ්‍රියානි,ඛඝශ්‍රියානි,ශ්‍රියානි
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
වැටකොලු,වැටකොලූ,වැටකොලූ
බංඩාර,බංඩාර,බංඩාර
මේකරාසා,මේකරාසා,හමේකරාසා
ඔනෙලා,ඔනෙලා,ඔනෙලා
පියත්,පියත්,වියත්
රිස්වාන්,රිස්චාන්,රිස්වාන්
මුදියන්සලාගේ,මුදියන්සලාගේ,මුදියන්සලාගේ
වර්ණකුලසූරිය,වර්ණකුලසූරය,වර්ණකුලසූරිය
සම්බ්‍රත්,සමිබුත්,සම්බ්‍රත්
කුංඤො,කුංඤො,ඞසකුංඤො
අජිත්,අපත්,අජිත්
වසන්තකුමාර්,වසන්තකුමාර්,වසන්තකුමාර්
දිසානායකගේ,දිසානායකගේ,දිසානායකගේං
ජෙරල්ඩීන්,ජේරල්ඩීන්,ජෙරල්ඩීන්
දෙයිවනායගම්,දෙයිවනායගම්,දෙයිවනායගම්
ධර්මකුමාර,ධර්මබුමාර,ධර්මකුමාර
ගෝවින්දසාමි,ගෝවින්දසාම්,ගොවින්දසාම්
නිසංසලා,නිසංසලා,ඞඇනිසංසසා
ගෞරි,ඞගෞර්,ගෞර්
ප්‍රියංකර,ප්‍රිසංකර,ප්‍රියංකර
මොර්සස්,ඛේමොර්සස්,ඞමොර්සස්
උඩගෙදර,ඨඈඋඩගෙදර,උඩගෙදර
මධුභාෂණී,මධුහඡාගසෆ,මධුහාා
මධුරංග,මධුරංග,මධුරංග
දිල්ශන්ඛ,දිල්ශන්ධ,දීිල්ශන්ඛ
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
කුමාර,කුමාර,කුමාර
අමරසිංහ,අමරසිංහ,උඅමරසිං
මධුත්තීන්,මධුන්තීන්,මධුත්තීන්
ගමරාලලාය,ගමරාලලාය,ගමරාලලාය
අනෝමා,අනෝමා,ඞඅනෝමා
මුහන්දිරම්ගේ,මුහන්දිරම්ගේ,මුහන්දිරම්ගේ
කරුනානායක,කරැනානායක,කරුනානායක
පිටියගේ,පිටියගේ,පිටියගේ
රන්කිරන්,ඞඇරන්කිරන්,රන්කිරන්
හේවාගේ,හේවාගේ,හේවාගේ
අබ්දුල්,අබ්දුල්,අබදුල්
මුණදෙනිය,මුණදෙනිය,මුණදෙනිය
ලියනගේ,ලියනගේ,ලියනගේ
සම්පත්,සම්පත්,සම්පත්
මුදියාන්සේලාගේ,මුදියාන්සේලාගේ,මුදියාන්සේලාගේ
රිසපන්,එසපන්,රිසුපන්
කවිරත්න,කවිරත්න,කවිරත්නං
චන්ද්‍ර,චන්ද,එන්ද
ප්‍රනාන්දු,ප්‍රනාන්ද්‍ර,ප්‍රනාන්ද්‍ර
මොහමඩ්,මොහමඩ්,ේඞශඈමොහමඩ්
‍ෂර්මිලා,ඞෂරිම්ලා,ඩරේම්ලා
මරුසුෆානා,මරුසුෆානා,මරුසුෆානා
මුදියන්සේලාගේ,මුද්‍රයන්සේලාගේ,මුදියන්සේලාගේ
රෙඩ්ඩියාර්,රෙඩ්ඩියාර්,රෙචඬ්ඩියාර්ට
ලෙබබේ,ඬලෙබබේ,ඞසලෙබ්බේ
චමින්ද,චමින්ද,ඛඞඝශභචමින්ද
වාහීද්,චාසහ්ද්,වාහ
පටබැදිගේ,පටබැදිගේ,පටබැදිගේ
කුමාර,කුමාර,කුමාර
තිලකරත්න,තිලකරත්න,තිලකරත්න
බබාහාමි,බබානාම්,බබාහාමි
දිල්රුක්‍ෂි,දිල්රැක්ෂි,දිල්රැක්ෂි
පතිරණගේ,පතනිරණගේ,පතිරණගේ
රත්නායක,රත්නායක,රත්නායක
චන්ද්‍රාවතී,ඞචන්ද්‍රාචවනී,ඞචන්දාවතී
දුරගේ,ඞදුරග්,දුරගේ
රණසිංහ,රණසිංහ,ඞඛරණසිංං
සම්පත්,සම්පත්,ඛේඝඞසම්පත්
හමීදු,හනමදු,ගවදු
හසන්,හසන්,හසන්
මානෙල්,ඈමානෙල්,මානෙල්
සුරේෂ්,සුරේෂ්,සුරේෂ්
ගෙදර,ගෙදර,ගෙදර
හේමන්ත,හේමන්ත,හේමන්ත
පත්තිගේ,ඞඈපත්නිගේ,පත්තිගේ
රාජපක්ෂ,රාජපක්ෂ,රාජපක්ෂ
අදිකාර,අදුකාර,අදඳිකාර
කාරියවසම්,කාරියවසම්,කාරියවසම්
ගුනරත්න,ගුනරත්න,ගුනරත්න
තමීබ්,තම්බ,තම්බ්
දොම්පගේ,දොම්පගේ,දොම්පගේ
චානක,ඞඉඑචානන,එානන
නිරංජලා,ඞඇනිරංජලා,ඞඝනිරංජලලා
මධුරංග,ඞමධුරංග,මඩුරග
විජේසිංහගේ,විජේසිංහගේ,විජේසිංහගේ
මුහම්මදු,ඈමුනම්මදු,ඛඞඝමුහම්මදු
රේනුකා,සලඡරේනුකා,රේතුකා
කුමාර,කුමාර,කුමාර
මොට්ටුවෙල,මොට්ටුවෙල,මොට්ටුවෙල
කුමාරි,කුමාර,කුමාරි
වලවදුරගෙයි,වලවදුරගෙයි,වලවදුරගෙයි
පත්මාවතී,ජපත්මාවනී,පත්මාවතී
මානාදි,මානාදී,මානාදි
හම්සුල්,හම්සුල්,ඞහම්සුල්
මාරගේ,මාරගේ,මාරගේ
උපුල්,උපුල්,උපුල්
මාතරගේ,මාතරගේ,මාතරගේ
මුහම්මදු,ඞඝමුහම්මට්‍රු,මුහම්මදු
පාතිමා,පාතිමා,පාතිමා
කුරුප්පු,කුරුප්පු,කුරුප්පු
ගෝනාර,ගෝනාර,ගෝනාර
පියතිස්ස,පියනිස්ස,පියතිස්ස
නයෝමි,ඞනයෝම්,නයෝම්
සිල්වා,සිල්චා,ඞසිල්වා
දැයලත්,දැයලතන්,දැයලත්
චාමලී,චාමලී,චාමලී
දර්ශණ,දර්ශණකකාව,දර්ශණ
ආචාරිගේ,ආචාදගේ,ඞඈආචාරිගේ
චන්ද්‍රසේන,චන්ද්‍රසේන,චන්දසේන
කජරූබන්,කපරෑබන්,ඞකජරුඛන්ං
පේඩිගේ,ඞපේඩිගේ,පේඩිගේ
මේරියන්,මෙරයන්,ඞහමේරියන්
සිලම්බුගේ,සිලම්බුගේ,සිලම්බුගේං
ප්‍රනාන්දු,ප්‍රනාන්දු,ප්‍රනාන්ද්‍රා
අබේකෝන්,අබේකෝන්ං,අබේකෝන්
රංග,රාභඞ,රංග
ගෙදර,ගෙදර,ගෙර
දිල්රුක්ෂි,දිල්රුක්ෂිං,දිල්රුක්ෂි
කුමාරි,කුමාරට,කුමාරි
පියසේන,පියසේන,පියසේන
‍ප්‍රියන්ත,ඞප්‍රියන්න,ප්‍රියන්ත
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
විදානලාගේ,විදානලාගේ,විදානලාගේ
සීනත්,සීනන්,ඞංසීනත්
හඳුවල,ඞඞහඳුවල,ඞහඳුවල
දන්දෙණි,දන්දෙනි,දන්දෙනි
මාපිටිගම,මාපිටිගම,මාපිටිගම
සමරවික්‍රම,ඈසමරචික්‍රම,සමරවික්‍රම
පුංචිරාලගේ,පුංචිරාලග්,පුංචිරාලගේ
තව්ෆීර්,බවිෆලර්,තවෆිර්
පාලිත,පාලිත,පාලිත
අමරසිංහ,අමරසිංහ,අමරසිංහ
පුෂ්පලතා,පුෂ්පපතා,පුෂ්ෆලතා
ගාල්ලගේ,ගාල්ලගේ,ගාල්ලගේං
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
නිමාශා,නිමාශා,නිමාශා
අබේකෝන්,අබේකෝන්,අබේකෝන්
ෂචිනි,ෂවිනි,විනි
කුමාරසිංහ,කුමාරසිංහ,කුමාරසිංහ
පටබැඳි,එටබැඳි,පටබැඳි
හංසි,හංසිං,ගයි
සිංගප්පුලි,සිංගප්පුලි,ඞසිංගප්පුලි
දුලාංජලී,දුලාංජලී,දුලාංලීී
සියානා,සියානා,සියානා
බාලසූරිය,බාලසූර්ය,බාලසූරිය
ප්‍රේමසිරි,ඞඇප්‍රේමසර්,ඞසප්‍රේමසිරි
දිනුක,දිනුක,දිනුක
රංජනී,රංජනී,රාජතනී
කාදර්,කාර්,කාදර්
ඩොනිට්ට,ඩොනිටිට,ඩොනිටට
දාගොන්න,දාගොන්න,දාගොන්න
කස්තුරි,කස්තූර්,මකස්තුරි
ශමිනි,ේඝඞශම්නි,ශමිනි
අතුකෝරාළලාගේ,අතුකෝරාළලාගේ,අතුකෝරාළලාගේ
ඉමිහාමි,ේඞවමම්නාම්,ෞගඉම්භහාමි
ප්‍රියදර්ශනී,ප්‍රියදර්ශනී,ප්‍රියදර්ශනී
ගොඩගම,ගොඩගම,ඞගොඩගම
සිල්වා,සිල්වා,සිල්වා
පුන්චිරලාගේ,පුන්චිරලාගේ,පුන්චිරලාගේ
සංගජීව,ඞසංගජප්චව්,ේසංගර්ව
ඩැනිස්ටර්,ඩැනිස්ටර්,ඩැනිස්ටට්
නීලවසම්ගේ,නීලවසම්ගේ,නීලවසම්ගේ
පුෂ්පලතා,පුෂ්පලනා,ඞඇපපුෂ්පලතතා
මුහම්මදු,ඞමුහම්මට්‍රු,මුහම්මදු
කලුගම්පිටිය,කලූගම්පිටිය,කලූගම්පිටිය
තංගවේලු,තංගවේලූ,තංගවේලු
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
මනාපු,මනාපු,මනාපු
නුවන්,නුවන්,නුවන්
අමිර්දලිංගම්,අම්ර්දලිංගම්,අබම්ර්දලිංගම්
ප්‍රගීත්,ඬඞප්‍රගත්,ප්‍රගීත්
නජුමුද්දීන්,තනපුමුද්දීන්,නරුමුදදීන්
දනුෂ්ක,දනුෂ්ඛ,දුනුෂ්ත
මල්ලිය,ේමල්ලිය,ඞඛේසඝඞමල්ලිය
දිනේෂ්,ඞදිනේෂ්,දිනේෂ්
පිල්ලෙයි,පිල්ලෙයි,පිල්ලෙයි
කේකයන්,කේකයන්,ඞකේකයන්
සමන්ත,සමන්ත,සමන්ත
