original,Malith,Abhaya
පියුමි,වියුටි,වියුම්
නදීත්,නදින්,නදින්
උම්මා,උම්මා,ඬඋඑම්මා
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
සුරම්පිකා,සුරම්පිකා,සුරම්පිකා
බේගම්,ඛඕඝඞඔබේගම්,බෙගම්
සාන්ත,සාන්න,සාන්ත
පියල්,පියල්,සියල්
සුලෙයිමාන්,සුලෙයිමාන්,සුලෙයිමාන්
මැණික්,හමමැණික්,මැණික්
හේවාගේ,හේවාගේ,ේඈහේවාගේ
කැප්පෙටිවලාන,කැප්පෙටිවලාන,කැප්පෙටිවලාන
විජේකෝන්,චිජේකෝන්,විජේකෝන්
ශිරන්ත,ශශිරන්ත,ශිරන්ත
සම්පත්,සම්පත්,ඛසසම්පත්
හන්දුරුකන්ද,හන්දුරැකන්ද,හන්දුරුකන්ද
සූරියගේ,සූර්යගේ,සූරියගේ
රත්නායක,රත්නායක,රත්නායක
හයේෂ්,හයේෂ්,හයේම්
අමුහේනගේ,අමුහේනගේ,අමුහේනගේ
සිල්වා,සිල්වා,සිල්වා
රෆායිදීන්,ඊෆායිදින්,රෆායිඳදීින්
ලතීපු,ලත්ප්‍ර,ලතීපු
ගාල්ලගේ,ගාල්ලගේ,ගාල්ලගේ
ලක්මේන්ද්‍ර,ලක්මේන්ද්‍ර,ලක්මෙන්ද
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
රිනාස්,ර්නාස්,රිනාස්
ප්‍රියන්ත,ප්‍රියනන්න,ප්‍රියන්ත
නිශාන්ත,නිශාන්ත,නිශාන්ත
රසාංජලී,අරසාංජපලි,ඛඞසශඅරසාංජඡලී
පැල්මඩුල්ලගේ,පැල්මඩුල්ලගේ,පැල්මඩුල්ලගේ
මධුරංගා,ශහමධුරංගා,මධුරංගා
යොෂාණී,යොෂාව,යොෂළ
මොහමඩ්,මොහමඩ්,ඞශමොහමඩ්මං
කුමාර්,සමාර,කුමාර
සමරප්පුලිගේ,සමරර්පුලිගේ,සමපප්පුලිගේමං
ලේකමලාගේ,ලේකමලාගේ,ලේකමලාගේ
චාමනී,වාමන,ඞඑචමනී
කළුබෝවිලගේ,කළුබෝවිලගේ,කළුබෝවිලගේ
හිනිදුමගේ,හිනිදුමග්,හිනිදුමගේ
මැණිකේ,මැණිකේ,මැණිකේ
නාසිලීන්,නාසිලීන්,නාසිලීන්
අහන්මත්,ඈඅහන්මන්,අහන්මත්
චමෝත්,එචමෝත්,ඞසඑචමෝත්
ඇල්හේන්පිටියේ,ඇල්හේන්පිටියේ,ඇල්හේන්පිටියේ
විජේරත්න,විජේරත්න,විජේරත්න
පැලැදගම,පැලැදගම,පැලැදගම
සුනිමල්,සුනිමල්,ඞඨඡසුනිමල්
දමේන්ද්‍ර,ඞසඅදුමේන්ද්‍ර,දමේන්ද
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
ප්‍රියන්ත,ප්‍රියන්ත,ංජ්‍රියන්ත
අලන්,අලන්,අලන්
ගෝවින්දසාමි,ගෝචින්දසාමි,ගෝවින්දසාම්
ධනුෂ්ක,ඒඩනුෂ්ඛ,ඩනුෂ්ත
කල්ලෝරා,කල්ලෝරා,කල්ලෝරා
ඇග්නස්,ඇග්නස්,ඞඛබැග්නස්
තශ්මිලා,තශ්ම්ලා,තශ්මිලා
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ගයනී,ගයනී,ගයනි
ඒඩ්‍රියන්,වීඩිශන්,ඞඒඩ්‍රියන්
බස්නායක,බස්නායක,බස්නායක
සදරුවන්,සදරුවන්,සදරැවන්
ගෙදර,ගෙදර,ගෙදර
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
සූරියආරච්චිගේ,සූරියආරච්චිගේ,සූරියආරච්චිගේ
චන්ද්‍රගුප්ත,චන්ද්‍රගුප්ත,චන්ද්‍රගුප්ත
හෂාන්,හෂාන්,හාන්
ඉමේෂා,ඉමේෂා,ඉමේෂා
මිලර්,මිලර්,්‍යිලර්
මුහන්දිරම්,මුහන්දිරම්,මුහන්දිරම්
රංජිත්,රංජිත්,රංජිත්
නිසංසලා,නිසංසළා,නිසංසලා
කෝරලේ,ඞකෝරලේ,ේඞඝකෝරලේ
නදීෂානි,නදීෂානි,ඞනදිානි
ගයේෂා,ඛඞඈගයේෂා,ගයේෂා
පෙරේරා,පෙරේරා,ේපෙරේරුං
දසනායක,දසනායක,දසනායක
ප්‍රියදර්ශනී,ප්‍රියදර්ශනී,ප්‍රියදර්ශනී
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
පෙරේරා,පෙරේරා,පෙරේරා
කදිරවේලූ,කදුරවේලු,ඞකදිරවේලු
රෝෂනි,ඞඉරෝෂනිී,රෝෂනි
දුවගේ,දුවගේ,දුවගේ
මල්කාන්ති,ඞඨඇමල්කාන්ති,ශමල්කාන්ති
බඩතුරුගේ,බඩතුරුගේ,බඩතුරුගේ
උඩගංගොඩ,උඩගංගොඩ,උඩගංගොඩ
අමුදලිංගම්,අමුදලිංගම්ි,ඞඅමුදලිංගම්
උදම්විට,උදුම්ව්ට,උදම්විට
වැලිමන්නලාගේ,වැලිමන්නලාගේ,වැලිමන්නලාගේ
වීරසිංහ,චිරසිංහ,වීරසිංහ
චින්තක,චින්තක,ංචින්තත
දිල්මා,දුල්මා,දිල්මා
තිල්ලෙයියම්පලම්,තිල්ලෙයියම්පලමි,තිල්ලෙයියම්පලම්
ජයමාන්න,ජයමාන්න,ජයමාන්න
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
පින්නපොලගේ,පින්නපොලගේ,පින්නපොලගේ
කරුපයියා,කරුපයියා,කරුපයියා
නොයෙල්,නොයෙල්,නොයෙල්
ජයසේකර,ජයසේකර,ජයසේකර
කුමාරි,කමා,කුමාරි
සූරියබණ්ඩාර,සූරයබණ්ඩාර,සූරියබණ්ඩාර
කම්කානම්ගේ,කම්කානම්ගේ,කම්කානම්ගේ
මධුවන්ති,ඞහමධුචන්ති,ඈමධුවන්ති
හේවගේ,ේඞශහනේවගේ,හේවගේ
වත්සරණි,චත්සරණි,වත්සරණි
මාරක,මාර,මාරක
ගෙදර,ගෙදර,ගෙදර
විලාශිනී,වි්ලාශිනී,විලාශීනී
ඕවිටිගමුව,ඕව්ටිගමුව,ඔඕවිටිගමුව
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ගෙදර,එගදර,ගෙදර
ඥාණසේකරන්,ඥාණසේකරන්,ඥාණසේකරන්
ජුලියන්,පුලියන්,ජුලියන්
මුහම්මදු,ඞඈමුහම්මටු,ඛඞමුහම්මදු
හිරුන්ප්‍රිය,හිරැන්පිය,හිරුන්පිය
හෙට්ටි,ඞහෙට්ට්,හෙට්ටි
ෆාතිමා,ෆාතිමා,ෆාතිමා
විදානෙලාගේ,විදානෙලාගේ,විදානෙලාගේ
දිසානායක,දිසානායක,දිසානායක
බ්‍රේව්මන්,ඬඞසකම්‍රේචීමනම්,ඞබ්‍රෙවීමන්
සංජීවනී,ඞඇඅසංපීවනී,ඛඞසසංජිවනී
පෙරේරා,පෙරේරා,පෙරේරා
ෂර්මා,මර්මා,පරමා
දිසානායක,දිසානායක,දිසානායය
ජයසේන,ජයසේන,ඞඨඈඡජයසේන
බණ්ඩාර,බණ්ඩාර,උඡබණ්ඩාර
චන්ද්‍රරාජා,ච්න්දුරාජා,චන්දරාජා
මිස්රීනා,මිස්ර්නා,මිස්රීනා
ශාන්තරුබිනි,ශාන්තරුබිනි,ශාෘන්තරුඛිනි
තරිඳු,තරදු,තරිදු
ගුණවර්ධන,ගුණවර්ධධා,ගුණවර්ධන
රාසනායගම්,රාසනායගම්,රාසනායගම්
හේවගේ,හේවගේ,හේවගේ
ශිරෝමිණී,ඞශශිරෝම්ට,ශ්‍රිරෝමිප
විශ්ව,විශ්ව,විශය
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
ඉෂාරි,මොළ,ඉෂාරි
බාලක්‍රිෂ්නම්,බාලබ්‍රිෂ්නම්,බාලක්‍රිෂ්නම්
කස්තුරි,කස්තුරු,කස්තුරි
ධර්මතිලක,ධර්මනිලක,ධර්මතිලය
රාජශිල්ප,ජරාජශිල්ප,ශඈරාජශිල්තල
සෝලමුත්තු,සෝලමුන්තු,සෝලමුත්තු
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
රත්නායක,රත්නායක,රත්තායක
මධුවන්ති,මධුචන්ති,මධුවන්ති
ගම්හත,ඞගම්නත,ගම්හත
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
මුහන්දිරම්ගේ,මුහන්දිරමිගේ,මුහන්දිරම්ගේ
ලක්මාලි,ඞඨඈඋලකක්‍්මාලි,ලක්මාලි
මොරලිය,මොරලිය,ේඞමොරලිය
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
දිසානායක,ඉදිසානායක,දිසානායක
කුමාර,කුමාර,කුමාර
ගෙදර,ගෙදර,ගෙදර
දර්ශණි,දර්ශනිං,ඉර්ශණි
ඉජ්ජාස්,ඞඉජිජාස්ං,ඞඞඉජ්ජාස්ං
කොඩිතුවක්කුගේ,කොඩිතුවක්කගේ,කොඩිතුවක්කුගේ
සෞම්‍යලතා,සෞම්‍යලතා,සෞම්‍යලතා
අබේරුවන්,අබේරැවන්,අබේරුවන්
චාමර,චාමර,චාමර
චන්දිත්,වින්දත්,හඇචන්දිත්
අජිත්,අපිත්,අර්ත්
සුද්දහාමිගේ,සුද්දහාම්ගේ,සුද්දහාමිගේ
සුතේස්,සුතේස්,සුතේස්
ගම්මහේලාගේ,ගම්මහේලාගේ,ගම්මහේලාගේ
ආරච්චිලෑ,ඈඅඇආරච්චිලල,ආරච්චිල
නිරෝෂා,නිරෝෂා,නිරෝෂ
මධුනිකා,ඞහතමඩධුනිකා,මධුනිකා
නාමල්,නොමල්,නාමල්
සරත්,සරත්,සරත්
පෙරේරා,පෙරේරාං,පෙරෙරා
අරුල්,අරැල්,අරුල්ං
ජයවංශ,ජයවංශ,ජයවංශ
විදානලාගේ,විදානලාගේ,විදානලාගේ
ශෂික,ශෂික,ශෂික
රාජපක්‍ෂ,රාජපක්ඊපත,රාජපක්තු
අසින්ත,අසින්ත,ඞඞඅසින්ත
නිරංජලා,නිරංජලා,ඞසනිරංජලා
ශශිකලා,ශශිකලා,ශශිකලා
බටවල,බටවල,බටවල
රයිසාඩ්,රයිසාඩ්,රසිසාඩ්
පරමානන්දම්,පරමානන්දම්,පරමානන්දම්ං
මොහමඩ්,මොහමඩ්,මොහමඩ්
නිරෝජ්,නිරෝථි,නිරෝජී
මධුසංඛ,ඞමධුසංඛ,ඛඞඛමමධුසංම
පෙරේරා,පෙරේරා,පෙරෙරා
මධුවන්ති,ඞමධුචවන්තනි,ඛඞමධුවන්ති
දේවලාගේ,දේවලාගේ,දේවලාගේ
මංජුල,මංජුල,මංජුල
ආරුමුගම්,ආරුමුගම්,ආරුමුගම්
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
පද්මලතා,උජපද්මලතා,පද්මලතා
රුවන්,රෑන්,යරුවන්
මාග්‍රට්,ඞමාග්‍රට්,මාග්‍රට්
වෑවගේ,ඞචෑවගේ,වැවගේ
හසිඳු,සිදු,හසිදු
විජහින්ගේ,විජහින්ගේ,චිජහින්ගේ
මැද්ද,මැද්ල,වැද්ද
සේනානායක,සේනානායක,සේනානායක
විතානගේ,චිතානගේ,චිතානගේං
වේදනායගම්,වේදනායගම්,වේදනායගම්
බැද්දේ,බැද්දේ,බැද්දෙ
චාමර,චාමම,ඛේසඞඛඞඑචාම
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
කුමාරි,කවා,කුමාරි
පේමාවතී,ේශඈජපේමාවතී,පේමාවනී
පෙරුම්බඩ,පෙරැම්බඩබ,පෙරුම්බඩබ
නිරෝෂා,නිරෝෂා,ඞඉනිරෝෂා
විතුර්ශි,චිතුර්ග්ි,විතුර්ගි
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
කුමාර,කුමාර,කුමාර
පතිරණගේ,පතිරණගේ,පතිරණගේ
වීරසිංහ,වීරසිංං,වීරසිංහ
රණවක,රණවක,රණවක
වත්තගේ,චත්තගේ,වත්තගේ
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
අරන්දන,අරන්දන,ඞඅරන්දන
කුමාර,කුමාර,කුමාර
දියුණුගල්,දියුණුගල්,දියුණුගල්
නිල්මිනි,ඞඈඇඉනිල්මිනි,ඞඝනිල්මිනි
සෙල්වරාජා,සෙල්වරාජා,සෙල්වරාජා
විදර්ශනී,ඞඈවිදර්ශනීප,විදර්ශනී
ශෂිප්‍රභා,ෂෂිට්‍රහා,ශෂිප්‍රනා
චමිණී,චව්ධ්,චමත්
ගමගේ,ගමගේ,ගමගේ
අරුමපුරගේ,අරැමපුරගේ,අරුමපුරගේ
ඉස්මායිල්,ඞඈඇසේමායිල්,ඇඅඉස්මායිල්
සමීර,සව්ර්,සමීර
ප්‍රදීප්,පුදිප්,පැ
සදීස්වරන්,සදීස්වරන්,සදීස්වචවරන්
තනුජා,තනුජා,තනුජා
දේශප්‍රිය,ඞඈදේශපිය,දේශප්‍රිය
මොහමඩ,මොහමඩ්,මොහමඩ
මහේෂ්වරන්,මහේෂ්වරන්,මහේෂ්වරන්
ජයලත්,ජයලත්,ජයලත්
ධනුෂන්,ධනුෂන්,ධනුෂන්
සෙව්වන්දි,සෙව්වන්දි,සෙව්වන්දි
තනුසන්,ඞතනුසන්,ඞඈතනුසන්
නිලන්ති,ඞඈනිලන්ති,නිලන්ති
විජේතිලක,විපේතිලටඛධ,වචිපේතිලක
පුලුක්කුට්ටි,පුලුක්කුටටි,පුලුක්කුට්ටි
අමාෂි,අමාෂි,අමාෂි
නිවන්ති,නිචන්ති,නිවන්ති
රේනුකා,ඞරේනුකා,ථරේනුකා
විජයලෙච්චුමී,විජයලෙච්චුමී,විජයලෙචවුම්ි
ගුණතිලක,ගුණනිලක,ගුණතිලක
විජයවික්‍රම,වචිජයව්ටමුම,ඞවිජයවික්‍රම
බංඩාර,බංඩාර,බංඩාර
බුද්ධික,බුද්ධිධා,බුද්ධිය
අරමුදලේ,අරමුදලේ,ඞඈඉඅරමුදලේ
ගෙදර,ගෙදර,මගෙර
කන්දයියා,ඛන්දයියා,කන්දයියා
සිරිපාලගේ,සිරිපාලග්,සිරිපාලගේ
අත්තනායක,අත්තනායක,අත්තනායකට
නයනා,නයනා,නයනා
මොහම්මඩ්,මොහම්මඩ්,මොහම්මඩ්
මානගේ,මානගේ,මානගේ
ප්‍රශාන්,ප්‍රශාන්,ප්‍රශාන්
මොහමඩ්,මොහමඩ්,මොහමඩ්
දුලිකා,රුලිකා,යුලිකා
ගීතපොංගලන්,ගීතපොංගලන්,ගීතපොංගලන්
දේවගේ,දේවගේ,ඞදේවගේ
අච්චිලාගේ,අච්චිලාගේ,අච්චිලාගේං
හැරියට්,හැරයට්,හැරිගයට්
රුවින්දී,රැවින්දටි,රැවිනදී
සිරාස්,සිරාස්,සිරාස්
දිනුෂ්ක,ඞඅදිනුෂ්ඛ,දිනුෂ්ත
අංජලී,අංපලි,අංජලී
අනීතා,අනීතා,අනීතා
මධුෂානි,මධුෂානි,මධුෂානි
හසන්ක,හසන්ක,හසන්ක
සුනිමල්,සුනිමල්,සඉසුනිමල්
චමින්ද,චම්න්ද,චමින්දා
වික්‍රමසිංහ,විඛ්‍රමසිංහ,වික්‍රමසිංහ
චන්ද්‍රවති,ඞචන්දුවනි,ඞචන්ද්‍රවති
එදිරිසිංහ,චිදිර්සිංර,එදිරිසිංහ
ඉමියා,ඉම්යා,ඉම්යා
කුමාර,කුමාර,යකුමාර
ලෙවිල,ලෙවල,ඞලෙවිල
පෙරේරා,අරපෙරේරා,පෙරේරා
ජයවර්ධන,ජයවර්ධන,ජයවර්ධන
චන්ද්‍රසේන,චන්දුසේයකර,ඞචන්දසේන
වීරවෛයිරෝඩි,චීරවෛයිරෝඩ්,වීරවෛයිරෝඩි
නාවුක්කරසන්,නාවුක්කරසන්,නාවුක්කරසන්
කුකනිතා,කුකනිතා,ඞසකුකනිතා
ජෙසුනේසන්,ජෙසුනේසන්,ජෙසුනේසන්
ජයරත්න,ජයරත්න,ජයරත්න
සෙනවිරත්න,සෙනවිරත්නට,සෙනවිරත්න
රම්‍යලතා,රම්‍යලනා,ේශරම්‍යලතා
මොහම්මදු,මොහම්මදු,මොහම්මදු
පෙරේරා,පෙරේරා,පෙරේරා
මධුසංඛ,මධුසංඛ,මධුසංඛ
වීරසිංහ,වීරසිංහ,වීරසිංහ
ගලප්පත්ති,ගලප්පත්ති,ගලප්පත්ති
නන්දසිරි,ඞඈඝනන්දසිරටිං,නන්දසිරි
නිමේෂා,ඞඝනිමේෂා,නිමේෂා
වනසිංහ,චනසිංහග,ඞඈවචනසිංං
පෙරේරා,පෙරේරා,පෙරේරා
අස්මීන්,අස්මීන්,ඛඛේඝඅස්මීන්
ගංගොඩවිල,ගංගොඩවිල,ගංගොඩවිලං
කුමාර,කුළාර,කුමාර
ලුනුදුර,ඞලුනුදුර,ලුනුදුරු
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
සේයිස්මායිල්,සේයිස්මායිල්,සේයසිස්මායිල්
මුහම්මඩ්,මුහනම්මඩ්,ඞඝමුහම්මඩ්
පේඩිගේ,ජඒපේඩිගේ,පේඩ්ගේ
රසිකා,රසිකා,රසිකා
පලිහරාලලාගේ,පලිහරාලලාගේ,පලිහරාලලාගේ
විජේසිංහ,චිජේසිංග,චිජපේසිංං
මුබාරක්,මුබාරක්,මුබාරක්
බන්ජනයලාගේ,ඛබන්ජනයලාගේ,ඛබන්ජනයලාගේ
බාලආචාරිගේ,බාලආචාරගේ,බාලආචාරිගේ
රුප්පේගෙදර,රැජ්පේගෙදර,රුප්පේගෙදර
විමලසිරි,විමලසිට,විමලසිරි
කුරුකුලත්,කුරුකුලන්,කුරුකුලනත්
සුමිත්‍රා,සුම්බ්‍රා,සුම්තා
ගෙදර,ගෙදර,ගෙදර
සුමනපාල,සුමනපාල,සුමනපාල
මාලනී,මාලනී,මාලනි
මුදල්පත්,ඞමුදල්පත්,මුදල්පත්
ගොඩමුක,ගොඩමුක,ගොඩමුක
පතිරාජ,පතිරාජ,එතිරාජ
ඩෙල්ෆින්,ඉඬ්ල්ෆීන්,ඞඩෙල්ෆින්
ධීෂණා,ධිෂණා,ධීමණාං
ජයනිකා,ඞඈඅඑයනිකා,ජයනිකා
මර්ෆහාන,මර්ෆගාන,ඞමර්ෆගාන
රුවන්ති,රුචන්නි,රැචවන්ති
මද්දුමහිටිගේ,මද්දුමහිටිගේ,මද්දුමහිටිගේ
සුමනා,සුමනා,සුමනා
වත්තේ,චත්නේ,වත්තේ
ලුසේනා,ඞඉලූසේනා,ලූසේනා
දිලංකා,දිලංකා,ඉදිලංකා
පේඩිගේ,ඞජපේඩිගේ,ඞජපේඩිගේ
හෙට්ටි,නභෙට්ටි,හෙට්ටි
ලත්තුවාහන්දි,ලත්තුවානන්දි,ලත්තුවාහන්දි
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
සිල්වා,සිල්වා,සිල්වා
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ඉමියානු,ඞසඨඈමම්යානු,ඉමියානු
නිමාලි,නිමාලි,නිමාලි
ගජනායක,ගජනායක,ගජනායය
සද්ධාසේන,සද්ධාසේන,ඞසද්ධාසේන
ගාමිණී,ආවාම්්,ගාම්ප්
පාක්කියනාතන්,පාක්කියනාතන්,පෘක්කියනාතන්ට
කුමාර,බමාර,කුමාර
දේවගේ,දේවග්ං,ඬදේවගේ
ඉන්දික,ඉමන්දික,ඉන්දික
පෙරේරා,පෙරේරා,පෙරේරා
තුෂාරි,බුපෂාර්,තුෂාර්
රංජනී,රංජනී,යරංජනී
ප්‍රියංගිකා,ප්‍රියංගිකා,ප්‍රියංගිකා
පියසේන,පියසේන,පියසේන
පටාකාර,පචාකාර,පටාකාර
මුත්තලිෆ්,හමුත්නලිෆව්,ඞහමුත්තලිෆග්
පැස්කුවල්,පැස්බුවල්,පැස්කුවල්
සමරවික්‍රම,සමරවික්‍රම,සමරවික්‍රම
ෆාතිමා,ෆානිමා,ෆාතිමා
මිල්ලගහ,මිල්ලගගන,ඞඝමිල්ලගහ
අතපත්තු,අතපත්තු,ඞඛඅතපත්තු
දමයන්ති,දමයන්ති,දමයන්ති
ධනුෂ්ක,ඛඞශධනුෂ්ඛ,ධනුෂ්ක
රත්නායක,රත්නායක,රත්නායක
ලක්ෂන්,ලක්ෂමන්,ලක්ෂන්
නිව්ටන්,නිව්ටන්,නිව්ටන්
මුනසිංහ,මුනසිංහ,ේසඈඡමුනසිංං
කළුදේවගේ,කළුදේවගේ,කළුදේවගේ
රත්නායක,රත්නායක,රත්නායක
ඌරාගොඩ,ඌෟරාගොඩ,ඌරාගොඩ
සෙල්වස්රින්,සෙල්වස්ථන්,සෙල්වස්රින්
ඉරාස්,රොසි,ඉරාස්
කුමාර්,කුමාර්,කුමාර්
උදය,රුදුය,ළය
අසංක,අසංක,ඨඞඅසංක
අශෝකා,අශෝකා,අශෝකා
මධුර,මධුර,මධුර
පතිරන්නැහැලාගේ,පතිරන්නැහැලාගේ,පතිරන්නැහැලාගේ
හර්ෂ්‍යා,හර්මණොං,හර්ෂා
ශාන්ත,ණාන්ත,ශාන්න
කලුවිල,නලුවිල,කලූවිල
සඳමාලි,සඳමාලි,ඞඨඇඡසදඳමාලි
පියවන්ත,පියවන්ත,පියවන්ත
හෙට්ටිආරච්චිලාගේ,හෙටිටිආරච්චිලාගේ,හෙට්ටිආරච්චිලාගේ
දේශප්‍රිය,ඞඈඞඅදේශපිය,දේශප්‍රිය
පල්ලේගෙදර,පල්ලේගෙදර,පල්ලේගෙදර
මාබුල,ශඉමාබුළු,මාබුලු
පේඩිගේ,ජේඩිගේ,පේඩ්ගේ
