original,Malith,Abhaya
බදුගේ,බදුගේ,බදුගේ
හෙට්ටියා,නෙට්ටියා,හෙට්ටියා
බණ්ඩාරනායක,බණ්ඩාරනායක,බණ්ඩාරනායක
මියනවතුර,ඞමියනවතුර,මියනවතුර
ගමිඳු,ගම්දු,මගම්දු
අත්තනායක,අත්තනායක,අත්තනායක
මැණිකේ,මැණිකේ,මැණිකේ
රෂිඩ්,රෂඩ්,රෂිඩ්
නදිනි,පනි,නෑති
නාගහවත්ත,නාගනවත්ත,නාගහවත්ත
ගඟබඩගේ,ගැමුබඩගේ,හගාම්බඩගේ
බංඩාර,බංඩාර,බංඩාර
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
පියතිස්ස,පියතිස්ස,පියතිස්ස්
මොහමඩ්,මොනමඩ්,ඞශමොහමඩ්
ආචාරිගේ,ඇආචාරගේ,ඈඉආචාරිගේ
ප්‍රියන්ත,ප්‍රියන්න,ප්‍රියන්තා
ඉරෝෂන්,රෝෂන්,ශඉරෝෂන්
දොඹගහ,ඞදොඹගන,ඞදොඹගග
ඉඹුල්පිටිකන්දේ,ඉමුල්පිටිකන්දේ,ඉඹුල්පිටිකන්දේ
බස්නායක,බස්නායක,බස්නායක
සුභසිංහ,සුහසිංහ්‍ය,ඞසුභහසිංහ
සංනත්වත්තේ,සංනත්වත්තේ,සංනත්වත්තේ
ප්‍රනාන්දු,ප්‍රනාන්ද්‍රට,ප්‍රනාන්ද්‍ර
සුභසිංහ,සුභසිංහ,සුභසිංහ
ප්‍රියන්ති,ඇඅජප්‍රියන්ත්ි,ප්‍රියන්ති
හේවායාගේ,හනේවායාගේ,ඞහහේවායාගේ
තවමනිදේවි,තවමනිදේවි,තවමනිදේවි
රංජලා,එංජලා,රංජලලා
උවයිස්,එවයිස්,උවයිස්
හරේන්ද්‍ර,භරේන්ද්‍රං,හරේන්ද
රාලලාගේ,රාලලාගේ,රාලලාගේ
හලාවතගේ,භලාවනගේ,හලාවතගේ
මැඩෝනා,ඞඈමැඩෝනා,හගමැඩෝනා
සුභාෂිනී,සුභාෂීනී,සුභාෂීනී
සේනාධීර,සේනාධීර,සේනාධීර
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
ප්‍රසාධිකා,ප්‍රසාධිකා,ප්‍රසාධිකා
වජීහා,චජිහා,වජිහා
වලිමිණී,වලළිමිතු,වලිමිමා
කරුණාතිලක,කරුණානිලක,කරුණාතිලක
බස්නායක,බස්නායක,බස්නායක
හරිත්,හභාත්,හරිත්
මොහමඩ්,මොහමඩ්,ඞමොහමඩ්
රත්නරාසා,රත්නරාසා,රත්නරාසා
හේරත්,හේරත්,හේරත්
සවුමි,සචුම්,සවුම්
දිනේෂා,ඞශඞදිනේෂා,දිනේෂා
කුලසේකර,කුලසේකර,කුලසේකර
සමරවීර,සමරවීර,ඞසමංවිීර
සඳමාලි,සඳමාලි,ඛඞඝඉසඳමාලි
විනිද්‍රා,සචිනිද,විනිදා
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
සුනේත්,සුනේත්,ඞසඉසුනේත්
රාමචන්ද්‍රන්,රාමචන්ද්‍රන්,රාමචන්දන්
මධුශාන්,මධුශාන්,මධුශාන්
සාරංග,ඞසාරාග,සාරග
කුමාරන්නැහෙලාගේ,කුමාරන්නැහෙලාගේ,කුමාරන්නැහෙලාගේ
දුල්මා,රුළ්මා,දුල්මා
ගුණසිංහ,ගුණසිංහ,ේසඞඨගුණසිංං
කුමාර,කුමාර,කුමාර
මධුවන්ති,ඛඞමධුචන්නි,මධුවන්ති
නසීර්,නසීර්,නසීර්ක
මුහම්මදු,ඞමුනම්මටු,ඛඞඝමුහම්මදු
මලිෂා,මලිෂා,මලිමා
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
විජේකෝන්,විජේකෝන්,විජේකෝන්
සීරගේ,ඬඞසීරගේ,සීරගේ
කටුලන්දලාගේ,කටුලන්ලලාගේ,කටුලන්දලාගේට
රත්නායක,රත්නායක,රත්නායක
රත්නායක,රත්නායක,රත්නායක
විජේසිංහ,විජේසිංහ,විපේසිංහ
ඉන්ද්‍රාවතී,න්‍රේද්‍රාවනී,ඞඝඅඅන්දාවතී
හපුආරච්චිගේ,හපුආරච්චිගේ,හපුආරච්චිගේ
වඩුගෙවත්තේ,චඩුගෙවත්තේ,වඩුගෙවත්තේ
වික්‍රමසිංහ,වචික්‍රමසිංපර,ඞවචික්‍රමසිංං
ජයනෙත්ති,ජයනෙන්නි,ජයනෙත්ති
කුමාර,කුමාර,කුමාර
හදපත්,එදරතන්,ගඳපත්
වේරහැරගේ,වේරහැරගේ,වේරහැරගේ
සප්නා,සප්නා,සජනා
ස්මායිල්,ස්මායිල්,ස්මායිල්
රූපසිංහ,උරෑපසිංහ,රැපසිං
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
පුරන්කුඹුරේ,පුරන්කුඹුරේ,පුරන්කුඹුරේ
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
නවිතා,නචිතා,නවිතා
කජානා,කජාන,කජාතා
කුසුමාවතී,සකුසුමාචනී,කුසුමාවතී
සරත්,සරත්,සරත්
ප්‍රියදර්ෂනි,ප්‍රියටර්ෂනි,ප්‍රියදර්ශනී
ඇහැලපේ,ඇහැලපේ,ශඈඇඇහැලපේ
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ගමගේ,ගමගේ,ගමගේ
සූරත්,සූරත්,සුරත්
සෙල්වරාසු,ඛශසසල්වරාසු,සෙල්වරාසු
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ක්‍රිස්ටිනා,ක්‍රිස්ටිනා,ක්‍රිස්ටිනා
ප්‍රදීප්,ප්‍රදිප්,පුදජ
හැල්ලලාගේ,හැල්ලලාගේ,හැල්ලලාගේ
ෂකීල්,ඡමබ්ල්,ෂතීල්
කෝනේසන්,කොෝනේසන්,කෝනේසන්
තහානියා,තහානියා,ඞතහානියා
වීරවෛයිරෝඩි,වීරවෛයිරෝඩ්,විරවෛයිරෝඩ්
වැලිකඩ,ඞඇචැලිබඩ,වැලිකඩා
අතුකෝරලගේ,අනුකෝරලගේ,අතුකෝරලගේ
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
මොහමඩ්,මොහමඩ්,ේඞමොහමඩ්
රත්නායක,රත්නායක,රත්නායක
කෝපාලකිෂ්ණන්,කෝපාලකිෂ්ණන්,කෝපාලකිෂ්ණන්ං
ප්‍රනාන්දු,ප්‍රනාන්ද්‍ර්‍ර,ප්‍රනාන්දුං
අජිත්,අරිත්,අජිත්
ශානිකා,ශානිකා,ශානිකා
ජුනයිදු,ප්‍රනසිදු,රජනයිද්‍ර්‍ය
පසින්දි,පිසින්ද්‍ර,පසින්දි
සෙව්වන්දි,සෙව්වන්දි,ශඈසෙව්වන්දි
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
සෝමපාල,සෝමපාල,සෝමපාල
බුද්ධි,බුද්ධ,බුද්ධි
ශාමින්ද,ශාම්න්ල,ශාමින්ද
මොහමඩ්,මොහමඩ්,මොහමඩ්
ෆාතිමා,ඞෆාබ්මා,ෆාතිමා
ප්‍රදීප්,පුදිජි,පුදිථ
ප්‍රියමන්ත,ප්‍රියමන්න,ඈඇසප්‍රියමන්ත
විමල,වීල්,විමල
බන්ඩාරමැණිකේ,බන්ඩාරමැණිකේ,බන්ඩාරමැණිකේ
පියසෝම,පියසෝම,ඈශපියසෝම
දුලාංජලී,දුලාංජලී,ඛඞඈඇදුලාංලීඊ
වික්‍රමසිංහ,වචික්‍රමසිංහ,වික්‍රමසිං
අරුමප්පෙරුම,අරැමප්පෙරුම,අරුමප්පෙරුම
ගුරුගේ,ඞගුරුගශ්,ගුරුගේ
අජන්ත,අජන්තා,ඞඉඟඅජන්ත
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
උදයන්ති,උදයන්ති,ඞඈඇලඋදයන්ති
පුෂ්පකුමාර,පුෂ්පකුමාර,පුෂ්පකුමාර
මැණිකේ,මැණිකේ,මැණිකේ
මාතරගේ,මාතරගේ,මාතරගශේ
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
සුජිතා,සුපිතා,සුරිතා
වන්නිය,වන්නිය,චන්නිය
ප්‍රසන්න,ප්‍රසන්න,ප්‍රසන්න
දිල්රුක්සි,දිල්රුක්සි,දිල්රුක්සි
මිෂෙල්,ඞම්ෂෙලේ,ඞමීිෂෙල්
සඳුන්,සඳුන්,ඞසඳදුන්
අප්පලාගේ,අප්පලාගේ,අප්පලාගේ
සජිත්,සජිත්,සජිත්
තනුජා,තනුපා,නතුරා
මල්ෂාන්,ඞඨමල්ෂාන්,ඞහමල්ෂාන්
සූරියආරච්චි,සූරයආරච්චි,සූරියආරච්චිං
මේනකා,මේනනා,මේනකා
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
වසන්ත,චසන්න,වසන්ත
විනෝෂ්,ඞවිනෝෂ්ං,විනෝෂ්
සුමණාවති,සුමණාවති,සුමණාවති
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
කංකානම්ගේ,කංකානම්ගේ,කංකානම්ගේ
විජේරත්නම්,විජර්‍රෙත්නම්,විපේරත්නම්
තැන්නෙකුඹුරේ,නැන්නෙකුඹුරේ,තැන්නෙකුඹුරේ
මෙන්ඩිස්,ඞමමන්ඩ්ස්,ඞඝහමෙන්ඩිස්
චලිනි,වලිනි,ඞඝචඑලිනි
කුමාරි,කුමාර්,කුමාරි
චන්දන,චන්දන,චන්දන
ජීවත්,පවන්,ජීවත්
සූරිය,සුර්ය,සූරිය
විජේරානි,ඞඈචිජේරානි,වචිපේරානි
කංකානම්ගේ,කංකානම්ගේ,කංකානම්ගේ
වීරසිංහ,ඞඈඇචිරසිංහ,විරසිංහ
සේමගේ,සේමගේ,සේමගේ
පුංචි,පුංචි,ජුැළි
මනමාලගේ,මනමාලගේ,ඞමනමාලගේමං
නදීශ,නදිශ,නැශ
සුරංග,සුරංග,සුරංග
නිරෝෂනී,ඞහනිරෝෂනී,ඞඇනිරෝෂනී
ගෙදර,ගෙර,ගෙදර
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ගාමිණී,ගාම්පර්,ගාම්ර්
ආරච්චි,ආරච්ච්,ආරච්චි
ස්වර්ණා,ස්වර්ණා,ස්වර්ණා
විදානලාගේ,විදානලාගේ,විදානලාගේ
හරිස්චන්ද්‍රගේ,හරිස්චන්දුගේ,හරිස්චන්දගේ
හෂාන්,ේඞඝඛනෂාන්,හාන්
රාජගෝපාල්,රාජගෝපාල්,රාජගෝපාල්
අගෝස්තිඤ්ඤගේ,අගෝස්තිඤ්ඤගේ,අගෝස්තිඤ්ඤගේ
කන්නන්ගරගේ,කන්නන්ගරගේ,කන්නන්ගරගේ
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
මැක්ලට්,ඈමැක්ලට්,මැක්ලට්
එරික්,චරක්,එරික්ං
ශාන්ත,ඞඨණඡාන්ත,ශාන්ත
රික්ෂිත්,රික්ෂ්ත්,රික්ෂීිත්
හේනායක,හභේනායක,ගේනායක
පේඩිගේ,පේඩිගේ,ජපේඩිගේ
එඩ්වින්,චඩිවින්,එඩ්වින්
කුසුම්රත්න,කුසුම්රත්න,කුසුම්රත්න
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ජයලත්,ජයලත්,ජයලත්
ධර්මරත්න,ඇඋධදර්මරත්න,ධර්මරත්න
තලාවිටගේ,තලාවිටගේ,තලාවිටගේ
පුෂ්පලතා,පුෂ්ඵපෆපතා,ඈජපුෂ්පලතා
නවරත්නම්,නවචරත්නම්,නවරත්නම්
සෙබමාලෙයි,සෙබමාලෙයි,සෙබමාලෙයි
පතිරණ,පතිරණ,පතිරණා
මුහම්මදු,මුහම්මටද්‍රු,මුගම්මද්‍රු
පේඩිගේ,ඞපේඩ්ගේ,ඞපේඩිගේං
හේරත්,හේරත්,ඞඛහේරත්
ආචාරිගේ,ආචාර්ගේ,උඋආචාරිගේ
පුවනේස්්වරන්,පුවනේස්වරන්,පුවනේස්වරන්
සූරියගේ,සූර්යගේ,ඞඉසූරියගේ
උල්ලුසු,උල්ලසු,ඛේසඝඞඋල්ලුසුං
යසිත,යසත,යසසිත
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ජයන්ත,ජයන්න,ජයන්ත
සරත්,සර්,සත්
ආචාරිගේ,ආචාරගේ,ආචාරිගේ
හේරත්,ීහේරත්,ගේරත්
උඩුගල්මුටේ,උඬඩුගල්මුටේ,උඩුගල්මුටේ
සේනානායක,සේනානායක,සේනානායක
නල්ලතම්බි,නල්ලතම්බි,නල්ලතම්බි
නස්මා,නමා,නස්මා
මාන්නමරක්කලගේ,මාන්නමරක්කලගේ,මාන්නමරක්කලගේ
මුදලිගේ,මුදලිගේ,මුදලිගේ
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
රසාංගනී,ේඋඈරසාංගනී,රසාංගනී
කුමාරගේවත්තගේ,කුමාරගේවත්තගේ,කුමාරගේවත්තගේ
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
සිල්වා,සිල්වා,සිල්වා
රූපස්සරගේ,රූපස්සරගේ,රුපස්සරගේ
ගොඩගම,ගොඩගම,ගොඩගම
රොසයිරෝ,මරොසයිරෝ,රොසයිරෝං
කංකානම්ගේ,කංකානම්ගේ,කංකානම්ගේ
රාජේන්ද්‍රන්,රාජේන්ද්‍රන්,රාජේන්දන්
චන්ද්‍ර,වනදු,වචනද
ගෝවින්දන්,ඞගෝවින්දන්,ගෝවින්දන්
මුත්තයියා,මුත්තයියා,මුත්තයියා
පාද්දිමා,පාද්දිමා,පාද්දමා
සුදුහසේති,සඈසුදුනසේනි,ඞසුදුගසේති
මහාදේව,මනාදේව,ශමගාදේශව
සජීව,සජීව,සජීව
යුෂ්මන්ත,යුෂ්මන්න,යුෂ්මන්තං
දේවිනි,දේවිනි,දේවිනි
තමන්ති,තමන්ති,තමන්තිං
ෆාතිමා,ෆාබ්මා,ෆාතිමා
වෙලන්තලාවේ,වෙලන්තලාවේ,වෙලන්තලාවේ
උම්මා,උම්මා,එම්මා
වන්දනා,එචන්දනා,වන්දනා
සුජිත්,සසුපිත්,සුරත්
ලුතේස්කුමාර්,ලුතේස්කුමාර්,ලූතේස්තුමාර්
මාතාව,ඞඬමාතාව,ගමමාතාව
නිශාන්ත,නිශාන්න,නිශාන්න
මිරිස්වල,මිර්ස්වල්,ඞහමිරිසවල
කරුණාවතී,කරැණාවනී,කරුණාවතී
සල්පදෝරුගේ,සල්පදෝරැගේ,සල්පදෝරුගේ
පස්ලි,පස්ලි,ෞේඞඡපඑස්ලි
සුල්නාන්,සුල්නාන්,ඞඈසුල්නාන්
ඉන්දුලතා,ඞනේදුලතා,ඞඉන්දුලතා
බරණාගොඩගේ,බරණාගොඩගේ,බරණාගොඩගේ
ඉහල,මහල,ඉහල
පටබැදි,පටබැදි,පටබැඳි
අලම්කාන්,අලම්කාන්ට,අලම්කාන්
නලීන්,නලීන්,නලීන්
අරුණාසලම්,අරැණාසලම්,අරුණාසලම්
චතුරිකා,චතුරකා,සඈචතුරිකා
දිල්හානි,සඇදිල්හානි,ඞදිල්ශානි
සිත්ති,සිරිනි,සිත්ති
සුමනාවති,සුමනාවතී,සුමනාවති
දිල්රුක්ෂි,දිල්රැක්ෂි,ඞඝදිල්රුක්ෂි
වසන්,එසන්,වසන්
කරුණාරත්න,කරුණාරත්න,කරුණාරත්න
මුදියන්සේලාගේ,මුද්‍රියන්සේලාගේ,මුදියන්සේලාගේ
රිස්වානා,විස්වානා,රිස්චානා
ෆාතිමා,ෆාතබමා,ෆාතිමා
පේඩිගේ,පේඩිගේ,පේඩිගේ
යසස්මරි,සසස්මට්,ඞඉයසස්මර්
චූලරත්න,චූලරත්න,ඞේසඞචූලරත්න
හෙලඋඩ,මහලළඩ්,හෙලදුඩ්
ඥාණසිරි,ඥාණසිර,ඞශෘාණසිරි
දිසානායකලාගේ,දිසානායකලාගේ,දිසානායකලාගේ
දේවගේ,දේවගේ,දේවගේ
මොනිකා,මමානිකා,ඈහමොනිකා
කප්පෙටිපොලගේ,කප්පෙටිපොලගේ,කප්පෙටිපොලගේ
චමින්ද,චම්න්ද,චමින්ද
රණසිංහ,රණසිංං,ේශඞඋරණසිං
මඩිත්තලගොඩේ,මඩිත්තලගොඩේ,මඩිත්තලගොඩේ
හේරත්,හේරත්,ඞඨගේරත්
ඩෙන්සිල්,ඞසඩෙන්සිල්ං,ඞසසඩෙන්සිල්
හේවගේ,හේවගේ,හේවගේ
ජීවන්ති,ජීවන්ති,රජිවන්ති
ධනුශ්කා,ඞසඇධනුශ්ඛා,ධනුශ්කා
කුමාර,කුමාර,කුමාර
අමරතුංගගේ,අමරතුංගගේ,අමරතුංගගේ
ගල්ලෙනේ,ගල්ලෙනේ,ගල්ලෙනේ
ඒකනායක,චීඛනායක,ඒකනායක
විජයකාන්ත්,විජයකාන්ත්,වීජයකාන්ත්
මංජුල,මංජුල,මංජුල
හෙට්ටි,ඛඛේඛඞඝඞඔහෙට්ට්,හෙට්ටි
ආරියරත්න,ආරුයරත්න,ආරියරත්න
නිසාන්ක,නිසාන්ත,ඞතනිසාන්ක
සම්පත්,සම්පත්,සම්පත්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ප්‍රියදර්සන,ප්‍රියදර්සන,ප්‍රියදර්ඝෂසන
සමතපාල,සමතපාල,සමතපාල
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ඊරුෂා,රීරුෂා,රිරුෂා
චන්න,චන්න,චන්න
කාවින්දි,කාචින්දි,කාවින්දි
සුරේන්ද්‍ර,සුරේන්ද්‍ර,සුරේන්ද
ඉහලගෙදර,ඉහලගෙදර,ඉහලගෙදර
රෝෂාන්,ඞසඨඇරෝෂාන්,රෝෂාන්
බස්නායක,බස්නායක,බස්නායක
ශ්‍රීපාලි,ශ්‍රීපාලි,ශ්‍රීරාලි
නිහාල්,ඞඨඈනිනහාල්,නිහාල්
ලියන,ලියන,ලියනා
අනාත්කාන්,අනාත්කාන්,අනාත්කාන්ං
බාලසූරිය,ඉඇබාලසූරය,බාලසූරිය
දසනායක,දසනායක,දසනායක
සුවර්ණා,සුවරණා,සුවර්ණා
සුදේස්,සුදේස්,සුදේස්
ප්‍රවීන,ප්‍රවීන,ප්‍රවීන
වීරසුරිය,චිරසුරථය,චිරසුරිය
ඒකනායක,එචීඛනායක,ඒකනායක
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ගාල්ලෙගේ,ගාල්ලෙගේ,ගාල්ලෙගේ
බිසෝමැණිකා,බිසෝමැණිකා,බ්සෝමැණිකා
තරුෂි,තරුෂි,තරුම්
මැජෙලා,ඞඉමැජෙලා,ඉමැජෙලා
කුමාර,කුමාර,කුමාර
කුමාරසිංහ,කුමාරසිංහ,ඇකුමාරසිංං
උඩගෙදර,උඩගෙදර,උඩගෙදර
ලක්මාල්,ේඞලකක්‍්මාල්,ඞලක්මාල්
විජේවික්‍රම,විජේවිටමම,වචිජේවික්‍රම
මාරකන්දගේ,මාරකන්දගේ,මාරකන්දගේ
මුදියාන්සේලාගේ,මුදියාන්සේලාගේ,මුදියාන්සේලාගේ
රංජිත්,රංජිත්,ඛේඝඞඝරංජිත්
නිෂාන්ති,ඞනිෂාන්ති,නිෂාන්ති
තරංගි,ඞඨතරංගිං,තරංගි
කෝරාලාගේ,කෝරාලාගේ,කෝරාලාගේ
සරප්,සරජ්,සරජ
දර්ශන,දර්ශන,දර්ශන
සිමන්,සිමන්,සිමන්
ෆවාස්,ෆවාස්,එවාස්
ක්‍රිශාන්ත,ඇබඬ්‍රිශාන්න,ක්‍රිශාන්ත
කරුණානායක,කරැණානායක,කරුණානායක
රසාක්,රසාක්,රසාක්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ලතීෆ්,ලතිෆ්,ලතීෆ්
කුරුප්පු,කුරුප්පු,කුරුපපු
මුහම්මදු,ඞමුහම්මටු,ඛඞමුහම්මමු
කුමාරි,කුමාර්,කුමාරි
අප්පුව,අප්පුවු,අප්පුජු
පේඩිගේ,පේඩිගේ,පේඩිගේ
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
චන්ද්‍රා,වන්්තා,චන්දා
රුවන්,රැචවන්,රුවන්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
දේවනාරායන,දේවනාරායන,දේවනාරායන
සුමිත්,සුම්ත්,සුමිත්
ගෙදර,ඞගෙදර,ගෙදර
නිතින්,ඞසඇනිනබින්,නිතින්
චාමින්ද,චාම්න්ද,චාමින්ද
කෝනජ්ජාවත්තේ,කෝනජ්ජාවත්තේ,කෝනජ්ජාවත්තේ
ගෙදර,ගෙදර,ශෙදර
අර්ෆාන්,අර්ෆාන්,අර්ෆාන්
මිතුන්,මිතුන්,මිතුන්
හේවාගේ,හේවාගේ,ඞහේවාගේ
සරම්ගේ,ඞසරම්ශේ,උසරම්ගේ
යක්දෙහිගේ,යක්දෙසිගේ,යක්දෙහිගේං
පේඩිගේ,ඞපේඩිගේ,පේඩිගේ
ගුණතිලක,ගුණබිලක,ශඈශගුණතිලක
චන්ද්‍රවතී,චන්ද්‍රවති,ඞචන්ද්‍රවනතීි
කුමාරි,අකුමාර්,කුමාරි
කමලාවති,කමලාවනි,ඞකමලාවති
සාන්ත,සාන්ත,ඛඞඝසාන්ත
ගෙදර,ඞඝඛඉගෙදර,ගෙර
සුනීතා,සුනීතා,සුනීතා
මලවරගේ,ශමලවරගේ,මලවරගේ
මධුෂාන්,ඞමධුෂාන්,ඞමධුෂාන්
කුමාර,කුමාර,කුමාර
ජයකොඩි,ඞපයකොඩිං,ජයකොඩි
රාජිකා,රාජිකා,රාජකා
සුද්දාගල,සුද්දාගග,සුද්දාගල
බංඩාගේ,බංඩාගේ,බංඩාගේ
නිපුනි,නිපුනි,මතිපුති
කෝස්තා,කෝස්තා,ඞසකෝස්තා
තන්ත්‍රිගේ,තන්බ්‍රිගේ,තන්ත්‍රිගේ
සමෘද්ධිකා,සමෘද්ධිකා,සමෘද්ධිකා
මාලනී,ඞමාලනී්,මාලනී
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
එරන්දති,එචිරන්දති,ඞඇඅඑරන්දති
අනුරසිරි,ඞඅනුරසිට්,ඞඅනුරසිරදි
තුසිත,තසිත,තුසිත
ජනුදීන්,එඅනුදින්,ජතුදින්
නිසාම්,නිසාම්,නිසාම්
එඩ්‍රියන්,චඩ්‍රයන්,එඩ්‍රියත්
ප්‍රසාදනි,ප්‍රසාදනි,ප්‍රසාදනි
කරුණානායක,කරැණානායක,කරුණානායක
ජයතිස්ස,ජයතිස්ස,ජයතිස්ස
පෙරේරා,ඞපෙරේරා,පෙරේරා
ගෙදර,ගෙදර,ගෙදර
වනිගසේකර,වනිගසේකර,වනිගසේකර
රණසිංහ,රණසිංහ,රණසිංහ
ගුනතිලක,ගුනබිලල,ගුනතිලක
අඩුමේ,අඩුමේ,අඩුමේ
නප්රාස්,නප්රාස්,නප්රාස්
ජයකොඩි,ජයකොඩි,ජයකොඩි
මදුෂානි,ඛඞසඇමදුෂානි,මදුගානිං
බංඩාර,බංඩාර,බංඩාර
රිෂාඩ්,යවිමාඩි,රිෂාඩ්
සිවානුජන්,සිවානුරන්,සිවානුරජන්
විදානෙලාගේ,විදානෙලාගේ,විදානෙලාගේ
බණ්ඩාර,බණ්ඩාර,අබණ්ඩාර
කුකුලේ,කුබුලේං,ඞකුතුලේ
කෝරාලලාගේ,කෝරාලලාගේ,කෝරාලලාගේ
